,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
stats.prdc.coverage,0.32044198895027626,0.425414364640884,0.37458563535911604,0.041255590502971194,0.35911602209944754,0.07182320441988949,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.6206261510128914,0.6839779005524862,0.6534069981583794,0.024766065976203705,0.6416206261510129,0.04051565377532218,5,0,0.0,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.18637200736648263,0.24604051565377527,0.22342541436464095,0.02158090226328233,0.2346224677716392,0.025046040515653734,5,0,0.0,maximize
stats.alpha_precision.authenticity_OC,0.7458563535911602,0.8674033149171271,0.7955801104972375,0.04163854957219176,0.7790055248618785,0.03867403314917128,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.48528608623864866,0.559852670349908,0.5262792912935798,0.024366589668868562,0.5318981393281259,0.015990347367752733,5,0,0.0,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.34732965009208105,0.41952117863720073,0.377125801740014,0.023577986630782834,0.37127071823204416,0.0086492665269573,5,0,0.0,maximize
stats.alpha_precision.authenticity_naive,0.7237569060773481,0.8287292817679558,0.7779005524861878,0.041255590502971194,0.7624309392265194,0.07182320441988954,5,0,0.0,maximize
performance.linear_model.gt,0.7079434697855751,0.7805268156145347,0.7517953716199329,0.029720375790939276,0.7655732993452292,0.05435597540860704,5,0,0.0,maximize
performance.linear_model.syn_id,0.7841980306892588,0.8367958714449943,0.8072569600639777,0.019285362154462252,0.7984717848752937,0.02740540810716252,5,0,0.0,maximize
performance.linear_model.syn_ood,0.9051724137931035,0.9439655172413794,0.9336206896551724,0.014578909073523926,0.9396551724137931,0.008620689655172487,5,0,0.0,maximize
performance.mlp.gt,0.5886364772329684,0.6573599240265907,0.6214979757085021,0.02590208502623775,0.6195256660168941,0.04436697155995395,5,0,0.0,maximize
performance.mlp.syn_id,0.5244676863097916,0.6951017143999599,0.6132698555505572,0.06721800610436801,0.6078972359674114,0.1257297445893938,5,0,0.0,maximize
performance.mlp.syn_ood,0.6939655172413793,0.9137931034482759,0.8077586206896552,0.07059497443990774,0.8189655172413793,0.034482758620689724,5,0,0.0,maximize
performance.xgb.gt,0.8041035637526864,0.9026140850702253,0.853163142899985,0.03414441306091222,0.8495701504473434,0.043793422302194185,5,0,0.0,maximize
performance.xgb.syn_id,0.680563052931474,0.7682223721697405,0.7333630729244764,0.03233414684764321,0.7429374718848404,0.04685734992752544,5,0,0.0,maximize
performance.xgb.syn_ood,0.771551724137931,0.9137931034482758,0.8422413793103448,0.04911523976980728,0.8577586206896551,0.056034482758620774,5,0,0.0,maximize
detection.detection_xgb.mean,0.9030062234365511,0.9526791135397693,0.9274787492410443,0.02003443569196172,0.923685488767456,0.038828931390406884,5,0,0.0,minimize
detection.detection_mlp.mean,0.7431337279902853,0.8044763205828779,0.7786076199149969,0.021159692825482468,0.7793070734669095,0.02327792956891328,5,0,0.0,minimize
detection.detection_gmm.mean,0.35236794171220404,0.6726616575591985,0.5514474802671524,0.1125295721448597,0.5453870673952642,0.104215998785671,5,0,0.0,minimize
detection.detection_linear.mean,0.8366021554341226,0.8950895567698846,0.8711815421979356,0.01932007644651392,0.8753817547055253,0.010992714025500838,5,0,0.0,minimize
privacy.delta-presence.score,17.99999991,35.999999640000006,29.999999718000005,6.196773257107285,31.999999680000005,0.0,5,0,0.0,maximize
privacy.k-anonymization.gt,5.0,5.0,5.0,0.0,5.0,0.0,5,0,0.0,maximize
privacy.k-anonymization.syn,1.00000001,3.00000001,2.00000001,0.6324555320336759,2.00000001,0.0,5,0,0.0,maximize
privacy.k-map.score,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.0,maximize
privacy.distinct l-diversity.gt,5.0,5.0,5.0,0.0,5.0,0.0,5,0,0.0,maximize
privacy.distinct l-diversity.syn,1.00000001,3.00000001,2.00000001,0.6324555320336759,2.00000001,0.0,5,0,0.0,maximize
privacy.identifiability_score.score,0.06077348066298342,0.10497237569060773,0.08287292817679558,0.01562666919749276,0.08287292817679558,0.022099447513812154,5,0,0.0,minimize
privacy.identifiability_score.score_OC,0.12154696132596685,0.16574585635359115,0.14143646408839777,0.017679558011049725,0.143646408839779,0.03314917127071823,5,0,0.0,minimize
