,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.mlp.syn_id,0.4998628257887517,0.5,0.4999725651577503,5.486968449932572e-05,0.5,0.0,5,0,45.96,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,5,0,45.96,maximize
performance.xgb.gt,0.8988446512937941,0.9056721525080705,0.9024957968554064,0.0025143946836394845,0.901696346960192,0.0036714684547372034,5,0,1.95,maximize
performance.xgb.syn_id,0.8140592585055835,0.832771166265967,0.8234488687819261,0.006092499021834226,0.8235313615542527,0.004586020030335036,5,0,1.95,maximize
performance.xgb.syn_ood,0.8056408073657564,0.8258473532113175,0.8171774307966875,0.006893731781898869,0.8177602544859877,0.007267561250625332,5,0,1.95,maximize
detection.detection_xgb.mean,0.9967801232355559,0.9977752531207463,0.9973977090287409,0.0003656377861789607,0.9975941148579941,0.0004582049882596584,5,0,0.71,minimize
detection.detection_mlp.mean,0.5,0.5,0.5,0.0,0.5,0.0,5,0,24.33,minimize
detection.detection_gmm.mean,0.5019262984227826,0.6405500926814853,0.5765172067628599,0.04689575783923643,0.5718538294469441,0.04887645317620837,5,0,3.54,minimize
detection.detection_linear.mean,0.6380117510858321,0.6429722618966217,0.6415962491883487,0.0018140081694617172,0.6424434479523485,0.00036549742415370456,5,0,16.34,minimize
privacy.delta-presence.score,1.5077519379552762,1.6342182890373387,1.5606159968836788,0.04925090142186344,1.5528942115458504,0.08685632263762555,5,0,0.16,maximize
privacy.k-anonymization.gt,4.0,4.0,4.0,0.0,4.0,0.0,5,0,0.18,maximize
privacy.k-anonymization.syn,4.00000001,10.00000001,7.200000010000001,2.4819347291981715,7.00000001,5.000000000000001,5,0,0.18,maximize
privacy.k-map.score,18.0,31.0,23.0,5.176871642217914,21.0,9.0,5,0,0.12,maximize
privacy.distinct l-diversity.gt,4.0,4.0,4.0,0.0,4.0,0.0,5,0,0.29,maximize
privacy.distinct l-diversity.syn,4.00000001,10.00000001,7.200000010000001,2.4819347291981715,7.00000001,5.000000000000001,5,0,0.29,maximize
privacy.identifiability_score.score,0.36366655596147457,0.3772832945865161,0.3690468282962471,0.004618198152313174,0.36864828960478246,0.0036532713384257454,5,0,0.22,minimize
privacy.identifiability_score.score_OC,0.4581534373962139,0.47110594486881435,0.4643307871139156,0.004362486955254876,0.4644636333444038,0.004649618067087358,5,0,0.22,minimize
