,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.gt,0.9558714261812397,0.9569237077263574,0.9563898877651675,0.0003415946075146358,0.9563475358763548,0.00023456430727086808,5,0,0.33,maximize
performance.linear_model.syn_id,0.9067309019160508,0.9225216407680213,0.9167647159433221,0.005535092171052071,0.9180772521722215,0.005147848814926581,5,0,0.33,maximize
performance.linear_model.syn_ood,0.8974981530362599,0.9136623341909185,0.9074045611651277,0.00588716958312976,0.9081925990275751,0.007910078543911903,5,0,0.33,maximize
performance.mlp.gt,0.9180985444679707,0.9238956337762364,0.9216467484802771,0.00238902555466094,0.9233516912482149,0.003975143629915134,5,0,26.56,maximize
performance.mlp.syn_id,0.8901141848808877,0.8990564836902178,0.8938139481524454,0.003615586778913178,0.8926584396959133,0.006749774103867789,5,0,26.56,maximize
performance.mlp.syn_ood,0.87925745251416,0.9007001756007736,0.8892834028187698,0.006844452749228686,0.8893721313280937,0.0021297317231028234,5,0,26.56,maximize
performance.xgb.gt,0.9973136801953025,0.9990861765529239,0.9982689712609856,0.0005635622527909177,0.9983015030964584,4.4213510299040415e-05,5,0,2.29,maximize
performance.xgb.syn_id,0.8971157432907743,0.9181132047371752,0.9050855310356735,0.007772619687947637,0.9042187600716631,0.010890020289347158,5,0,2.29,maximize
performance.xgb.syn_ood,0.895726057843068,0.9069414899212086,0.9014654435249844,0.0046120297645298475,0.8991539235449825,0.008338871130812109,5,0,2.29,maximize
detection.detection_xgb.mean,0.9172025034293553,0.9203079007344535,0.9185491058670554,0.0012498431862197393,0.9177423589677639,0.0020857445987654266,5,0,0.5,minimize
detection.detection_mlp.mean,0.840119259402149,0.8631399230538408,0.8539205389803384,0.00821296951155078,0.8533410315214907,0.009811840920782022,5,0,12.18,minimize
detection.detection_gmm.mean,0.4513219092935528,0.53355521440615,0.49678980195473255,0.028364786394568582,0.4937385241626657,0.03241589148948326,5,0,1.84,minimize
detection.detection_linear.mean,0.8744306734396433,0.8796307459562186,0.8767521415609283,0.0016982188489765835,0.8763485225194332,0.0010672082190213983,5,0,1.11,minimize
privacy.delta-presence.score,2.7678571423628826,4.558823528070934,3.4450850700760016,0.6326444426864871,3.36956521665879,0.6801228606174119,5,0,0.29,maximize
privacy.k-anonymization.gt,116.0,116.0,116.0,0.0,116.0,0.0,5,0,0.31,maximize
privacy.k-anonymization.syn,67.00000001,124.00000001,101.80000000999999,19.072493282211425,107.00000001,11.0,5,0,0.31,maximize
privacy.k-map.score,34.0,56.0,46.4,7.761443164772902,46.0,10.0,5,0,0.22,maximize
privacy.distinct l-diversity.gt,116.0,116.0,116.0,0.0,116.0,0.0,5,0,0.49,maximize
privacy.distinct l-diversity.syn,67.00000001,124.00000001,101.80000000999999,19.072493282211425,107.00000001,11.0,5,0,0.49,maximize
privacy.identifiability_score.score,0.13117283950617284,0.13657407407407407,0.1343364197530864,0.0018646675885176773,0.13503086419753085,0.0019290123456789932,5,0,0.12,minimize
privacy.identifiability_score.score_OC,0.25655864197530864,0.2716049382716049,0.26388888888888884,0.005580149608569304,0.2658179012345679,0.008487654320987692,5,0,0.12,minimize
