,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.920922865013774,0.9354608585858585,0.9272582644628098,0.006164316776999372,0.9253477961432507,0.012563705234159617,5,0,2.23,maximize
performance.mlp.gt,0.4975923217550349,0.6148473570193057,0.5548042286741288,0.046028772073850255,0.5475258385633666,0.08546339708996364,5,0,22.97,maximize
performance.mlp.syn_id,0.501183506169732,0.6967855980486098,0.6028267350550531,0.08293698398361586,0.6095943924706829,0.17428070050413835,5,0,22.97,maximize
performance.mlp.syn_ood,0.5014256198347108,0.697248909550046,0.6020463154269973,0.0828730787846657,0.6028340220385675,0.17401342975206613,5,0,22.97,maximize
performance.xgb.gt,0.9986731379572666,0.9989749870611493,0.9987937596100387,0.00011575901512670338,0.9987790862572719,0.00019150756487662512,5,0,8.64,maximize
performance.xgb.syn_id,0.8024570811569873,0.9075225680250766,0.8733498466935563,0.03653687873789054,0.8851737655762212,0.007930304550788803,5,0,8.64,maximize
performance.xgb.syn_ood,0.7987838613406796,0.8953942837465564,0.8601608126721765,0.03313099246530516,0.8638337924701561,0.020680096418732696,5,0,8.64,maximize
detection.detection_xgb.mean,0.9997350898057967,0.9999342377503851,0.9998182232156871,8.671654320108378e-05,0.999769832126348,0.00017185040701261922,5,0,0.56,minimize
detection.detection_mlp.mean,0.447794389983789,0.9944548774805861,0.8832190248947338,0.21771646985005538,0.9916934833953421,0.0015720900049446263,5,0,10.2,minimize
detection.detection_gmm.mean,0.33814173253748603,0.624044663734663,0.4980807349489753,0.10066043985897954,0.5295421396430351,0.12823607654974,5,0,3.68,minimize
detection.detection_linear.mean,0.9765315624676228,0.9789684880948615,0.9776366164205855,0.000936494763501151,0.9778871333677034,0.0015578208375753855,5,0,0.22,minimize
privacy.delta-presence.score,6.807692305073965,9.83333332787037,7.9079254043226666,1.1104998824614294,8.04545454179752,1.2377622367235555,5,0,0.28,maximize
privacy.k-anonymization.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.29,maximize
privacy.k-anonymization.syn,82.00000001,103.00000001,92.20000001,8.565045242145542,91.00000001,17.0,5,0,0.29,maximize
privacy.k-map.score,18.0,24.0,21.4,1.9595917942265426,22.0,1.0,5,0,0.22,maximize
privacy.distinct l-diversity.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.46,maximize
privacy.distinct l-diversity.syn,82.00000001,103.00000001,92.20000001,8.565045242145542,91.00000001,17.0,5,0,0.46,maximize
privacy.identifiability_score.score,0.0,0.0009095043201455207,0.00027285129604365623,0.00036380172805820825,0.0,0.00045475216007276033,5,0,1.11,minimize
privacy.identifiability_score.score_OC,0.03910868576625739,0.05138699408822192,0.04656662119145066,0.004032705643910026,0.04729422464756708,0.00045475216007275637,5,0,1.11,minimize
