,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.mlp.gt,0.4998628257887517,0.5,0.4999725651577503,5.486968449932572e-05,0.5,0.0,5,0,46.39,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,5,0,46.39,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,5,0,46.39,maximize
performance.xgb.gt,0.8988446512937941,0.9056721525080705,0.9024957968554064,0.0025143946836394845,0.901696346960192,0.0036714684547372034,5,0,1.85,maximize
performance.xgb.syn_id,0.8624120449704294,0.88057029948438,0.8716434437108417,0.007031567598131594,0.8692642412070749,0.012086801752317244,5,0,1.85,maximize
performance.xgb.syn_ood,0.8505193515386397,0.8762255725561353,0.8662955412680988,0.009505857061956837,0.8681608757663328,0.013631577768318914,5,0,1.85,maximize
detection.detection_xgb.mean,0.9870879654718886,0.9895389530857859,0.98860429132278,0.0008527547157993476,0.988961676805196,0.0007877074327513611,5,0,0.67,minimize
detection.detection_mlp.mean,0.49876908978349904,0.5001658784852584,0.49978699365375145,0.0005129906656553022,0.5,0.0,5,0,23.94,minimize
detection.detection_gmm.mean,0.5003948516777503,0.5943608775520892,0.5420635477186849,0.0337142820622871,0.5350395841804785,0.04808617784383684,5,0,4.02,minimize
detection.detection_linear.mean,0.552570050342441,0.5600073128242339,0.5560333069704211,0.003015994799726608,0.5542981341966601,0.005278981548621164,5,0,16.45,minimize
privacy.delta-presence.score,1.1501210653474547,1.3749999995703124,1.2320284016507652,0.07825054879788451,1.1956521736531192,0.060631228233727574,5,0,0.17,maximize
privacy.k-anonymization.gt,4.0,4.0,4.0,0.0,4.0,0.0,5,0,0.18,maximize
privacy.k-anonymization.syn,2.00000001,7.00000001,3.80000001,1.9390719429665317,3.00000001,3.0,5,0,0.18,maximize
privacy.k-map.score,6.0,13.0,9.4,2.244994432064365,9.0,1.0,5,0,0.12,maximize
privacy.distinct l-diversity.gt,4.0,4.0,4.0,0.0,4.0,0.0,5,0,0.29,maximize
privacy.distinct l-diversity.syn,2.00000001,7.00000001,3.80000001,1.9390719429665317,3.00000001,3.0,5,0,0.29,maximize
privacy.identifiability_score.score,0.4272666888077051,0.4405513118565261,0.43430753902358016,0.005376375741059247,0.4337429425440053,0.010461640650946513,5,0,0.23,minimize
privacy.identifiability_score.score_OC,0.48223181667220194,0.49003653271338427,0.4861175689139821,0.0025866665531213183,0.48654931916306876,0.002324809033543651,5,0,0.23,minimize
