,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.6881097435914935,0.8036901198977277,0.7305988111139061,0.04633509479170474,0.6988318337757846,0.07179450694670597,5,0,0.03,maximize
performance.mlp.gt,-34916.87733220048,-2316.188340349594,-10563.964276328768,12322.452216701535,-6561.370447631251,4211.276897176603,5,0,15.95,maximize
performance.mlp.syn_id,-93253.66000152643,-742.8653037335325,-21858.44948470758,35771.08564243317,-4570.228065455475,4818.684700286056,5,0,15.95,maximize
performance.mlp.syn_ood,-80138.57499901815,-613.4524513998524,-19093.212340157028,30622.98003526347,-4358.038066392302,5727.995719200182,5,0,15.95,maximize
performance.xgb.gt,0.9357733251071446,0.959399379679447,0.949786380143095,0.008648024919331053,0.9501576203209096,0.012402637443885256,5,0,2.46,maximize
performance.xgb.syn_id,0.9531926340774821,0.9661561373153923,0.9599631103064086,0.004540010982858019,0.9614299426795974,0.0057128746379074835,5,0,2.46,maximize
performance.xgb.syn_ood,0.9522939842476686,0.9621796448339763,0.9579225701558572,0.0034394410765603693,0.9584883838289978,0.0041714244726180905,5,0,2.46,maximize
detection.detection_xgb.mean,0.9819389634464869,0.9849427633243453,0.983676633683665,0.00101333561048114,0.9839357976951645,0.0009186351673845516,5,0,0.67,minimize
detection.detection_mlp.mean,0.5,0.5015279256595527,0.5004277968628974,0.0005667808283961571,0.5003052503052503,0.000305808349684078,5,0,7.14,minimize
detection.detection_gmm.mean,0.48796886453836447,0.5119852552150602,0.5022932697004056,0.00828486672692532,0.5028570566770941,0.00842344054319466,5,0,2.61,minimize
detection.detection_linear.mean,0.5070701735928648,0.5337504823813762,0.5149031649001514,0.009636270787195882,0.5114797855169915,0.0037896388670842773,5,0,5.67,minimize
privacy.delta-presence.score,1.4999999962500001,2.9999999700000006,2.014285704756803,0.5352855325556285,1.9999999933333334,0.42857142246598645,5,0,0.25,maximize
privacy.k-anonymization.gt,3.0,3.0,3.0,0.0,3.0,0.0,5,0,0.25,maximize
privacy.k-anonymization.syn,2.00000001,13.00000001,6.400000009999999,3.6660605559646724,5.00000001,2.0,5,0,0.25,maximize
privacy.k-map.score,1.0,4.0,2.8,1.16619037896906,3.0,2.0,5,0,0.2,maximize
privacy.distinct l-diversity.gt,3.0,3.0,3.0,0.0,3.0,0.0,5,0,0.42,maximize
privacy.distinct l-diversity.syn,2.00000001,13.00000001,6.400000009999999,3.6660605559646724,5.00000001,2.0,5,0,0.42,maximize
privacy.identifiability_score.score,0.4368517388651617,0.4478340451494814,0.4435631482611348,0.0041019490699137455,0.44478340451494813,0.006101281269066505,5,0,0.09,minimize
privacy.identifiability_score.score_OC,0.4356314826113484,0.4697986577181208,0.45149481391092133,0.011150498402987834,0.4527150701647346,0.007321537522879784,5,0,0.09,minimize
