,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.mlp.gt,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.1,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.1,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.1,maximize
performance.xgb.gt,0.9779541446208113,0.9932659932659934,0.98670835337502,0.0064348285176663795,0.9911816578483245,0.011383678050344681,5,0,1.16,maximize
performance.xgb.syn_id,0.939313772647106,0.980599647266314,0.9692480359147027,0.015151014631283622,0.9753086419753086,0.003928170594837299,5,0,1.16,maximize
performance.xgb.syn_ood,0.9732142857142859,1.0,0.9928571428571429,0.010412414097937962,1.0,0.008928571428571508,5,0,1.16,maximize
detection.detection_xgb.mean,0.9667590027700831,0.9912280701754387,0.9778855032317637,0.007893791825422358,0.9780701754385964,0.0036934441366572868,5,0,0.43,minimize
detection.detection_mlp.mean,0.5,0.8785780240073869,0.6476454293628808,0.1464686697552354,0.6155355493998154,0.2441135734072022,5,0,1.18,minimize
detection.detection_gmm.mean,0.3965835641735918,0.5,0.4636195752539242,0.039958868824515374,0.4868421052631579,0.056555863342567014,5,0,0.22,minimize
detection.detection_linear.mean,0.917590027700831,0.9508310249307478,0.9416897506925206,0.012173491861909767,0.9471375807940906,0.001846722068328699,5,0,1.16,minimize
privacy.delta-presence.score,2.555555552716049,4.5999999908,3.55111109166321,0.8244893576839505,3.9999999600000007,1.3999999652000006,5,0,0.17,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.17,maximize
privacy.k-anonymization.syn,1.00000001,2.00000001,1.60000001,0.4898979485566356,2.00000001,1.0,5,0,0.17,maximize
privacy.k-map.score,1.0,7.0,2.2,2.4000000000000004,1.0,0.0,5,0,0.14,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.28,maximize
privacy.distinct l-diversity.syn,1.00000001,2.00000001,1.60000001,0.4898979485566356,2.00000001,1.0,5,0,0.28,maximize
privacy.identifiability_score.score,0.043859649122807015,0.07017543859649122,0.06315789473684211,0.010229740166395263,0.07017543859649122,0.008771929824561403,5,0,0.27,minimize
privacy.identifiability_score.score_OC,0.008771929824561403,0.017543859649122806,0.010526315789473684,0.003508771929824561,0.008771929824561403,0.0,5,0,0.27,minimize
