,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.xgb.gt,0.6989268680445151,0.75387519872814,0.721634870164282,0.0198160578862658,0.7218468468468467,0.02686142024377325,5,0,1.21,maximize
performance.xgb.syn_id,0.6120826709062004,0.7458267090620033,0.6500794912559619,0.04903372893471422,0.6246025437201908,0.02192633810280875,5,0,1.21,maximize
performance.xgb.syn_ood,0.5208333333333333,0.7083333333333334,0.6160714285714286,0.0788550077350701,0.6369047619047619,0.1607142857142858,5,0,1.21,maximize
detection.detection_xgb.mean,0.9215017180042798,0.9443353112321703,0.9314607424208672,0.00797083992732258,0.9331373435851048,0.008874667818753235,5,0,0.42,minimize
detection.detection_mlp.mean,0.46720940750791495,0.49751243781094523,0.4882556912407658,0.011112568511570595,0.4900497512437811,0.008442635308306967,5,0,1.39,minimize
detection.detection_gmm.mean,0.5,0.5159053218754711,0.5031810643750942,0.006362128750188445,0.5,0.0,5,0,0.39,minimize
detection.detection_linear.mean,0.5742927155268435,0.6130158794449283,0.5959460949436445,0.01575443084371084,0.6063171253636837,0.026700509213318346,5,0,1.43,minimize
privacy.delta-presence.score,3.1999999936,17.999999820000003,8.039999939720001,5.367159336474968,5.999999940000001,4.999999965,5,0,0.23,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.21,maximize
privacy.k-anonymization.syn,1.00000001,2.00000001,1.20000001,0.4000000000000001,1.00000001,0.0,5,0,0.21,maximize
privacy.k-map.score,1.0,2.0,1.4,0.4898979485566356,1.0,1.0,5,0,0.2,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.4,maximize
privacy.distinct l-diversity.syn,1.00000001,2.00000001,1.20000001,0.4000000000000001,1.00000001,0.0,5,0,0.4,maximize
privacy.identifiability_score.score,0.43,0.47,0.45,0.0151657508881031,0.455,0.025000000000000022,5,0,0.23,minimize
privacy.identifiability_score.score_OC,0.485,0.57,0.5389999999999999,0.031208973068654458,0.55,0.039999999999999925,5,0,0.23,minimize
