,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.mlp.gt,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.11,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.11,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.11,maximize
performance.xgb.gt,0.9779541446208113,0.9932659932659934,0.98670835337502,0.0064348285176663795,0.9911816578483245,0.011383678050344681,5,0,1.17,maximize
performance.xgb.syn_id,0.9753086419753086,0.9966329966329965,0.986002886002886,0.007815924808831,0.9878146544813212,0.01210517877184547,5,0,1.17,maximize
performance.xgb.syn_ood,1.0,1.0,1.0,0.0,1.0,0.0,5,0,1.17,maximize
detection.detection_xgb.mean,0.5267774699907664,0.6445060018467221,0.5778855032317636,0.047150127248116694,0.5590951061865189,0.08610341643582642,5,0,0.53,minimize
detection.detection_mlp.mean,0.47933979686057254,0.5,0.49427516158818097,0.007681328837700034,0.4964219759926131,0.00438596491228066,5,0,1.14,minimize
detection.detection_gmm.mean,0.440904893813481,0.5043859649122807,0.4881809787626962,0.02380024637091086,0.5,0.00438596491228066,5,0,0.17,minimize
detection.detection_linear.mean,0.4385964912280702,0.5445521698984302,0.5094182825484765,0.03804409941935334,0.515697137580794,0.03208679593721142,5,0,1.47,minimize
privacy.delta-presence.score,1.6923076910059172,3.9999999600000007,2.6717948530900726,0.9608236582078515,1.9999999800000003,1.6666666744444443,5,0,0.18,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.16,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.16,maximize
privacy.k-map.score,1.0,2.0,1.4,0.4898979485566356,1.0,1.0,5,0,0.14,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.29,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.29,maximize
privacy.identifiability_score.score,0.41228070175438597,0.4824561403508772,0.45438596491228067,0.025664454102329457,0.4649122807017544,0.03508771929824561,5,0,0.27,minimize
privacy.identifiability_score.score_OC,0.3684210526315789,0.49122807017543857,0.44561403508771924,0.04203210017793312,0.4649122807017544,0.026315789473684237,5,0,0.27,minimize
