,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.12653038139894224,0.2687957930253284,0.21701629257596783,0.05530906480731552,0.252992596940817,0.07910278433593643,5,0,0.03,maximize
performance.mlp.gt,-34916.87733220048,-2316.188340349594,-10563.964276328768,12322.452216701535,-6561.370447631251,4211.276897176603,5,0,13.52,maximize
performance.mlp.syn_id,-17346.40347494982,-4121.134199297256,-9087.155624375937,4827.682464149951,-7437.790261606886,6258.514252612841,5,0,13.52,maximize
performance.mlp.syn_ood,-15752.239930424255,-4515.244674311771,-8710.234863632515,4258.329019886219,-7184.235833202903,6368.33379839161,5,0,13.52,maximize
performance.xgb.gt,0.9357733251071446,0.959399379679447,0.949786380143095,0.008648024919331053,0.9501576203209096,0.012402637443885256,5,0,2.46,maximize
performance.xgb.syn_id,-0.05710437697924738,0.2576930387106452,0.17072742165671242,0.11519574652390419,0.21441647526565452,0.02233931784707932,5,0,2.46,maximize
performance.xgb.syn_ood,-0.13884550985137456,0.2399399844063559,0.1382238902056888,0.13977909582160883,0.19793833858756782,0.025509757017837198,5,0,2.46,maximize
detection.detection_xgb.mean,0.9938418406737108,0.9957301158608991,0.9948367443666477,0.000675717009478104,0.994647738600769,0.0009133368114423446,5,0,0.66,minimize
detection.detection_mlp.mean,0.4993894993894994,0.5051769782117131,0.5015239077396298,0.002230700141319273,0.5000005580444338,0.0030525030525030417,5,0,6.86,minimize
detection.detection_gmm.mean,0.49206767228644804,0.5992670411377846,0.5390514490721413,0.038306343113283896,0.5453510875844484,0.050459142198298834,5,0,2.75,minimize
detection.detection_linear.mean,0.6864463983113159,0.7076823417954864,0.6998551308473562,0.007124048430439761,0.7011529848030643,0.0019191986164686092,5,0,5.76,minimize
privacy.delta-presence.score,3.1999999936,11.999999880000003,6.506666613831112,2.9326059324816476,5.999999940000001,0.6666666244444457,5,0,0.26,maximize
privacy.k-anonymization.gt,3.0,3.0,3.0,0.0,3.0,0.0,5,0,0.27,maximize
privacy.k-anonymization.syn,5.00000001,12.00000001,8.00000001,2.898275349237888,6.00000001,5.000000000000001,5,0,0.27,maximize
privacy.k-map.score,1.0,3.0,1.6,0.8,1.0,1.0,5,0,0.2,maximize
privacy.distinct l-diversity.gt,3.0,3.0,3.0,0.0,3.0,0.0,5,0,0.42,maximize
privacy.distinct l-diversity.syn,5.00000001,12.00000001,8.00000001,2.898275349237888,6.00000001,5.000000000000001,5,0,0.42,maximize
privacy.identifiability_score.score,0.27394752898108604,0.3014032946918853,0.2821232458816351,0.010221057518668423,0.27638804148871265,0.008541793776693118,5,0,0.08,minimize
privacy.identifiability_score.score_OC,0.32519829164124464,0.3361805979255644,0.33300793166564974,0.00407280519055001,0.3343502135448444,0.0030506406345332526,5,0,0.08,minimize
