,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.9595351239669423,0.9695804637281911,0.9641919191919192,0.003695916460300154,0.9636185720844811,0.0058712121212121104,5,0,2.14,maximize
performance.mlp.gt,0.4975923217550349,0.6148473570193057,0.5548042286741288,0.046028772073850255,0.5475258385633666,0.08546339708996364,5,0,24.21,maximize
performance.mlp.syn_id,0.500635105496965,0.7713600974510767,0.6180242357434139,0.09435051415640416,0.6112748446813825,0.11615684740331733,5,0,24.21,maximize
performance.mlp.syn_ood,0.49977272727272726,0.7669642447199264,0.6161685032139579,0.09421642060179647,0.6117966597796143,0.12350206611570247,5,0,24.21,maximize
performance.xgb.gt,0.9986731379572666,0.9989749870611493,0.9987937596100387,0.00011575901512670338,0.9987790862572719,0.00019150756487662512,5,0,7.96,maximize
performance.xgb.syn_id,0.9956295907429409,0.9969838907739716,0.9962438591058793,0.0004347559632182643,0.9961649285012552,0.0001597783152799126,5,0,7.96,maximize
performance.xgb.syn_ood,0.9940059687786961,0.9966752754820937,0.9958741965105601,0.0009947679927530325,0.996301652892562,0.0009257346189164295,5,0,7.96,maximize
detection.detection_xgb.mean,0.981391764953312,0.9841277226967238,0.9831590323519247,0.0010173572496993265,0.9837480387649848,0.0012203240093628942,5,0,0.73,minimize
detection.detection_mlp.mean,0.7700418210683635,0.8949435654430546,0.8691460895967225,0.049560311446778756,0.8930603455496019,0.0021230039451145544,5,0,11.69,minimize
detection.detection_gmm.mean,0.31328918577028997,0.5510079305550644,0.43661592426670437,0.10058047734278966,0.47555009191204983,0.20160006998095997,5,0,3.47,minimize
detection.detection_linear.mean,0.7654992626562862,0.7893597920920276,0.7778174005671684,0.008160566996456554,0.7762768268101525,0.00926875480421141,5,0,0.19,minimize
privacy.delta-presence.score,1.852459016241602,2.112149532512883,2.0038934571934233,0.08703095499871227,2.017857142676977,0.07208931418170028,5,0,0.31,maximize
privacy.k-anonymization.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.29,maximize
privacy.k-anonymization.syn,76.00000001,90.00000001,84.40000001,4.586937976471886,85.00000001,1.0,5,0,0.29,maximize
privacy.k-map.score,51.0,79.0,63.0,9.939818911831342,65.0,12.0,5,0,0.24,maximize
privacy.distinct l-diversity.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.46,maximize
privacy.distinct l-diversity.syn,76.00000001,90.00000001,84.40000001,4.586937976471886,85.00000001,1.0,5,0,0.46,maximize
privacy.identifiability_score.score,0.018644838562983174,0.0263756252842201,0.0220100045475216,0.0025498582571852994,0.021373351523419737,0.0018190086402910394,5,0,1.13,minimize
privacy.identifiability_score.score_OC,0.11596180081855388,0.1296043656207367,0.1235106866757617,0.005469139200863275,0.12414733969986358,0.0104592996816735,5,0,1.13,minimize
