,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.8280549859497229,0.832999164578112,0.8296589959747853,0.0017461663584311103,0.829156223893066,0.001002506265664227,5,0,2.51,maximize
performance.mlp.gt,0.6255356361041069,0.7691429736858746,0.7055522492760489,0.05481525181938207,0.7222152120598401,0.09273012579369078,5,0,36.21,maximize
performance.mlp.syn_id,0.5007403232455251,0.7715789010699708,0.6546143494578078,0.08725143589953864,0.6668187735667814,0.022451072505657588,5,0,36.21,maximize
performance.mlp.syn_ood,0.5053201184780132,0.7898610161768055,0.6612979418242575,0.09152059217998457,0.663362952836637,0.03733576365155322,5,0,36.21,maximize
performance.xgb.gt,0.9045377976967993,0.9120118567262997,0.9078471196730675,0.002568671940557123,0.9068584382437379,0.0027229983829643034,5,0,2.29,maximize
performance.xgb.syn_id,0.8291659870732854,0.8473788923612963,0.8388324545812047,0.006848664094724526,0.8380370824556769,0.011451795287484079,5,0,2.29,maximize
performance.xgb.syn_ood,0.8473304473304474,0.8620262778157516,0.8540411635148477,0.0059311435665067675,0.850831624515835,0.010480747322852424,5,0,2.29,maximize
detection.detection_xgb.mean,0.9622240991551315,0.9651854514756174,0.9641671808191278,0.0011289908206341347,0.9646499451017855,0.0015683723259924953,5,0,0.8,minimize
detection.detection_mlp.mean,0.5904495765705698,0.6727793796667628,0.650715169487871,0.031248948114088116,0.6686279095224353,0.021773009151913825,5,0,17.14,minimize
detection.detection_gmm.mean,0.5002442224190374,0.5281188529756159,0.5139240571936563,0.011919966497732384,0.5139374707679447,0.02536367993843447,5,0,4.59,minimize
detection.detection_linear.mean,0.6927725505610897,0.7042170038511678,0.6987529729622148,0.003938111029539247,0.6991022234606108,0.004855216325501566,5,0,1.23,minimize
privacy.delta-presence.score,3.2222222204320987,16.999999830000004,10.04444436708642,4.656788425844058,8.4999999575,4.499999912500002,5,0,0.3,maximize
privacy.k-anonymization.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.37,maximize
privacy.k-anonymization.syn,27.00000001,50.00000001,38.800000010000005,7.386474125047755,39.00000001,4.0,5,0,0.37,maximize
privacy.k-map.score,1.0,18.0,4.8,6.615134163416491,2.0,1.0,5,0,0.24,maximize
privacy.distinct l-diversity.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.52,maximize
privacy.distinct l-diversity.syn,27.00000001,50.00000001,38.800000010000005,7.386474125047755,39.00000001,4.0,5,0,0.52,maximize
privacy.identifiability_score.score,0.2910094637223975,0.3088853838065195,0.2998422712933754,0.005727190900587266,0.30047318611987384,0.0026288117770768005,5,0,0.18,minimize
privacy.identifiability_score.score_OC,0.41219768664563616,0.4295478443743428,0.42339642481598316,0.006306080572109864,0.42665615141955837,0.006834910620399592,5,0,0.18,minimize
