,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.7577847501775988,0.8436834004262371,0.7814409187781197,0.032272717842358405,0.7642671086905043,0.022347856973715108,5,0,2.57,maximize
performance.mlp.gt,0.4480275482274096,0.45884633022050964,0.4549730602593381,0.003894072013546287,0.45708349528045206,0.003914116573871862,5,0,19.27,maximize
performance.mlp.syn_id,0.40550392333183466,0.4345546619600158,0.41972923199479795,0.010275532577250406,0.4202826401391953,0.014478155466362552,5,0,19.27,maximize
performance.mlp.syn_ood,0.41963651432630833,0.43797359696897936,0.4255179966848212,0.006754801290472784,0.4232476912147763,0.006926355671323714,5,0,19.27,maximize
performance.xgb.gt,0.9009548604860468,0.9113388518649232,0.9059437762415034,0.0041893411470049855,0.906576548073204,0.008101442476893372,5,0,1.64,maximize
performance.xgb.syn_id,0.8184549985744499,0.8377470789577376,0.8266954771439478,0.007214603001821481,0.8269602327249886,0.011437524371364916,5,0,1.64,maximize
performance.xgb.syn_ood,0.8116860052095666,0.8781375799194885,0.8395157470992187,0.021525859796366537,0.8369050438077196,0.004558370826426739,5,0,1.64,maximize
detection.detection_xgb.mean,0.999988160145867,0.9999995066727445,0.9999958560510536,4.3300533498884574e-06,0.9999980266909777,5.426599810953725e-06,5,0,0.5,minimize
detection.detection_mlp.mean,0.45853781748075534,0.5650321254708809,0.5133612753890872,0.04140684002946689,0.5263301089463911,0.07322259123100938,5,0,10.32,minimize
detection.detection_gmm.mean,0.5177602745267512,0.5387217496147114,0.5277439355280477,0.007846463726974793,0.5299410177933276,0.012468353056557024,5,0,2.56,minimize
detection.detection_linear.mean,0.6805913217815823,0.6952668209794322,0.6865230887022139,0.005547425201984633,0.6835354988426543,0.008159632806657213,5,0,8.93,minimize
privacy.delta-presence.score,5.249999986875,20.999999790000004,10.59999993785,5.754563335402176,10.499999947500001,5.749999991125,5,0,0.27,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.29,maximize
privacy.k-anonymization.syn,1.00000001,3.00000001,1.60000001,0.8,1.00000001,1.0,5,0,0.29,maximize
privacy.k-map.score,1.0,4.0,2.8,1.16619037896906,3.0,2.0,5,0,0.22,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.48,maximize
privacy.distinct l-diversity.syn,1.00000001,3.00000001,1.60000001,0.8,1.00000001,1.0,5,0,0.48,maximize
privacy.identifiability_score.score,0.04663422546634226,0.051094890510948905,0.049148418491484186,0.0016301501413010363,0.049067315490673155,0.002433090024330904,5,0,1.27,minimize
privacy.identifiability_score.score_OC,0.41889699918897,0.4282238442822384,0.42416869424168696,0.0032844212054041373,0.4237631792376318,0.0040551500405514584,5,0,1.27,minimize
