,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.mlp.syn_id,0.5,0.5054442626548176,0.5010888525309636,0.0021777050619270267,0.5,0.0,5,0,46.09,maximize
performance.mlp.syn_ood,0.5,0.5133720886817955,0.5026744177363591,0.005348835472718205,0.5,0.0,5,0,46.09,maximize
performance.xgb.gt,0.8988446512937941,0.9056721525080705,0.9024957968554064,0.0025143946836394845,0.901696346960192,0.0036714684547372034,5,0,1.56,maximize
performance.xgb.syn_id,0.7200452846497094,0.8190713808098621,0.7631044049216584,0.033309283376716306,0.7597072028173514,0.031761118350503104,5,0,1.56,maximize
performance.xgb.syn_ood,0.7180268375187616,0.8097347610833575,0.7629128490034872,0.030098559226340006,0.7649290232009379,0.024927753757924664,5,0,1.56,maximize
detection.detection_xgb.mean,0.999995864202112,0.9999991727992107,0.9999982131605748,1.2320018729200834e-06,0.9999989247049127,9.10654436081515e-07,5,0,0.54,minimize
detection.detection_mlp.mean,0.49983399734395756,0.5,0.49996679946879147,6.64010624169764e-05,0.5,0.0,5,0,24.39,minimize
detection.detection_gmm.mean,0.4038937672330111,0.8491456076800095,0.6961431466640283,0.17682305007835553,0.8110835213890586,0.26079037008790884,5,0,4.57,minimize
detection.detection_linear.mean,0.9941082774205686,0.9947904752937383,0.9945103379273575,0.0002312688970167872,0.9945928710701174,0.00019854174807076852,5,0,16.49,minimize
privacy.delta-presence.score,4.3222222219820985,8.4999999575,5.751821154124649,1.4784632823697101,5.666666647777778,1.06311635219219,5,0,0.17,maximize
privacy.k-anonymization.gt,4.0,4.0,4.0,0.0,4.0,0.0,5,0,0.16,maximize
privacy.k-anonymization.syn,71.00000001,96.00000001,78.80000000999999,8.840814442120138,76.00000001,3.0,5,0,0.16,maximize
privacy.k-map.score,2.0,5.0,3.4,1.019803902718557,3.0,1.0,5,0,0.13,maximize
privacy.distinct l-diversity.gt,4.0,4.0,4.0,0.0,4.0,0.0,5,0,0.28,maximize
privacy.distinct l-diversity.syn,71.00000001,96.00000001,78.80000000999999,8.840814442120138,76.00000001,3.0,5,0,0.28,maximize
privacy.identifiability_score.score,0.050647625373630024,0.055131185652607106,0.05260710727333112,0.0016385116417859853,0.05247426104284291,0.0024908668216539337,5,0,0.21,minimize
privacy.identifiability_score.score_OC,0.2361341746927931,0.24476917967452674,0.24041846562603783,0.003653875135031566,0.23995350381932912,0.007638658253072056,5,0,0.21,minimize
