,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.mlp.gt,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.25,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.25,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.25,maximize
performance.xgb.gt,0.9779541446208113,0.9932659932659934,0.98670835337502,0.0064348285176663795,0.9911816578483245,0.011383678050344681,5,0,1.12,maximize
performance.xgb.syn_id,0.9294532627865961,0.956389289722623,0.9433702100368766,0.01076154300818685,0.9482924482924483,0.019159852493185747,5,0,1.12,maximize
performance.xgb.syn_ood,0.9910714285714285,1.0,0.9982142857142857,0.003571428571428603,1.0,0.0,5,0,1.12,maximize
detection.detection_xgb.mean,0.9946906740535549,1.0,0.9986611265004616,0.0020092387023997035,0.9997691597414589,0.0006925207756233176,5,0,0.38,minimize
detection.detection_mlp.mean,0.49134349030470914,0.536241920590951,0.506994459833795,0.015481380718495627,0.5,0.007386888273314907,5,0,1.26,minimize
detection.detection_gmm.mean,0.4824561403508772,0.5175438596491228,0.49388273314866116,0.014555022898098203,0.4825715604801477,0.02192982456140352,5,0,0.21,minimize
detection.detection_linear.mean,0.5122345337026777,0.6251154201292706,0.5712834718374885,0.0414673925602065,0.5637119113573407,0.0644044321329641,5,0,1.57,minimize
privacy.delta-presence.score,1.49999999875,2.2499999971875,1.9199999975405553,0.31717503023723176,1.9999999977777776,0.6500000003874999,5,0,0.18,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.17,maximize
privacy.k-anonymization.syn,1.00000001,2.00000001,1.20000001,0.4,1.00000001,0.0,5,0,0.17,maximize
privacy.k-map.score,1.0,8.0,5.2,2.3151673805580453,6.0,1.0,5,0,0.14,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.29,maximize
privacy.distinct l-diversity.syn,1.00000001,2.00000001,1.20000001,0.4,1.00000001,0.0,5,0,0.29,maximize
privacy.identifiability_score.score,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.0,0.03508771929824561,0.0,5,0,0.27,minimize
privacy.identifiability_score.score_OC,0.23684210526315788,0.2719298245614035,0.25263157894736843,0.014035087719298253,0.2543859649122807,0.02631578947368421,5,0,0.27,minimize
