,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.mlp.syn_id,0.5,0.506111002828001,0.5024016452258884,0.0029421794396580227,0.5,0.005897223301440935,5,0,45.98,maximize
performance.mlp.syn_ood,0.5,0.5056956921077981,0.5017906613798099,0.002324677260580468,0.5,0.0032576147912513065,5,0,45.98,maximize
performance.xgb.gt,0.8988446512937941,0.9056721525080705,0.9024957968554064,0.0025143946836394845,0.901696346960192,0.0036714684547372034,5,0,1.61,maximize
performance.xgb.syn_id,0.8119344028837858,0.858398583660389,0.8352991095937952,0.016748865283051244,0.83908210733994,0.024601984145376177,5,0,1.61,maximize
performance.xgb.syn_ood,0.7942811592254904,0.8483463637924983,0.8227741810225737,0.01973786216450401,0.82817902133411,0.029994324842999798,5,0,1.61,maximize
detection.detection_xgb.mean,0.9999941688155202,0.999998593898778,0.9999974771406219,1.7034525735189859e-06,0.9999985104451312,1.075253875604254e-06,5,0,0.5,minimize
detection.detection_mlp.mean,0.5,0.500415254775616,0.5000830509551232,0.00016610191024639677,0.5,0.0,5,0,24.64,minimize
detection.detection_gmm.mean,0.41715524799933484,0.6973753461631306,0.5518566287798057,0.10070285809087186,0.5632589757845712,0.14837990671428214,5,0,4.93,minimize
detection.detection_linear.mean,0.9983910521816566,0.9985530174532968,0.9984834476991835,5.8749196427223306e-05,0.9985045264748642,8.288084568219833e-05,5,0,16.64,minimize
privacy.delta-presence.score,1.0674157303130918,1.2499999989583332,1.1479106787271234,0.06445337446960382,1.1261980830491023,0.08243879642048291,5,0,0.18,maximize
privacy.k-anonymization.gt,4.0,4.0,4.0,0.0,4.0,0.0,5,0,0.17,maximize
privacy.k-anonymization.syn,3.00000001,12.00000001,7.000000010000001,2.9664793948382653,6.00000001,2.000000000000001,5,0,0.17,maximize
privacy.k-map.score,5.0,12.0,9.4,2.4166091947189146,10.0,2.0,5,0,0.13,maximize
privacy.distinct l-diversity.gt,4.0,4.0,4.0,0.0,4.0,0.0,5,0,0.29,maximize
privacy.distinct l-diversity.syn,3.00000001,12.00000001,7.000000010000001,2.9664793948382653,6.00000001,2.000000000000001,5,0,0.29,maximize
privacy.identifiability_score.score,0.034041846562603784,0.036532713384257724,0.03580205911657257,0.0009191864831018314,0.03603454001992693,0.0006642311524410541,5,0,0.22,minimize
privacy.identifiability_score.score_OC,0.4498505479907008,0.4611424775821986,0.45400199269345737,0.003921214783964244,0.4533377615410163,0.003321155762205208,5,0,0.22,minimize
