,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
stats.alpha_precision.authenticity_naive,0.4198895027624309,0.5138121546961326,0.4696132596685082,0.038752879374033565,0.46408839779005523,0.07734806629834257,5,0,0.0,maximize
performance.linear_model.gt,0.7079434697855751,0.7805268156145347,0.7517953716199329,0.029720375790939276,0.7655732993452292,0.05435597540860704,5,0,0.0,maximize
performance.linear_model.syn_id,0.7741827860248912,0.8211913330334383,0.7961943319838056,0.016611872593204558,0.801277053031439,0.020592792522617143,5,0,0.0,maximize
performance.linear_model.syn_ood,0.8706896551724138,0.896551724137931,0.8870689655172412,0.00920437780347527,0.8922413793103448,0.008620689655172598,5,0,0.0,maximize
performance.mlp.gt,0.5886364772329684,0.6573599240265907,0.6214979757085021,0.02590208502623775,0.6195256660168941,0.04436697155995395,5,0,0.0,maximize
performance.mlp.syn_id,0.5466336782126257,0.6744914280001999,0.6207372419653121,0.046049618907754344,0.6377592842505123,0.06207577347928228,5,0,0.0,maximize
performance.mlp.syn_ood,0.7327586206896551,0.8405172413793102,0.7784482758620689,0.03539735373732376,0.771551724137931,0.02155172413793105,5,0,0.0,maximize
performance.xgb.gt,0.8041035637526864,0.9026140850702253,0.853163142899985,0.03414441306091222,0.8495701504473434,0.043793422302194185,5,0,0.0,maximize
performance.xgb.syn_id,0.7875468585994901,0.8844254510921177,0.8353491278052682,0.03552878287607212,0.8451979307242464,0.054019843054930794,5,0,0.0,maximize
performance.xgb.syn_ood,0.8663793103448277,0.9396551724137931,0.8939655172413794,0.025368860292348538,0.8922413793103448,0.02155172413793094,5,0,0.0,maximize
detection.detection_xgb.mean,0.6214010321797208,0.7318723436551305,0.6572090163934426,0.04035118564018762,0.6371144505160898,0.03753642987249539,5,0,0.0,minimize
detection.detection_mlp.mean,0.5373618700667881,0.6151229508196722,0.5817809653916213,0.02833404803238429,0.5821190042501517,0.041750910746812475,5,0,0.0,minimize
detection.detection_gmm.mean,0.4550569216757741,0.5087712507589557,0.4904310868245294,0.01971468428114928,0.4961445051608986,0.022756527018822026,5,0,0.0,minimize
detection.detection_linear.mean,0.5419808743169399,0.6371888281724347,0.596993169398907,0.03400162673903109,0.602370977534912,0.04615285367334532,5,0,0.0,minimize
privacy.delta-presence.score,2.9999999925000003,6.999999930000001,4.516666636652778,1.43797694985132,4.333333318888889,1.749999958125001,5,0,0.0,maximize
privacy.k-anonymization.gt,5.0,5.0,5.0,0.0,5.0,0.0,5,0,0.0,maximize
privacy.k-anonymization.syn,1.00000001,4.00000001,2.80000001,1.1661903789690602,3.00000001,2.0,5,0,0.0,maximize
privacy.k-map.score,1.0,3.0,2.2,0.9797958971132712,3.0,2.0,5,0,0.0,maximize
privacy.distinct l-diversity.gt,5.0,5.0,5.0,0.0,5.0,0.0,5,0,0.0,maximize
privacy.distinct l-diversity.syn,1.00000001,4.00000001,2.80000001,1.1661903789690602,3.00000001,2.0,5,0,0.0,maximize
privacy.identifiability_score.score,0.1712707182320442,0.23204419889502761,0.20662983425414366,0.02534219876503804,0.2154696132596685,0.04972375690607733,5,0,0.0,minimize
privacy.identifiability_score.score_OC,0.22099447513812154,0.292817679558011,0.2585635359116022,0.02380183340169946,0.2596685082872928,0.022099447513812126,5,0,0.0,minimize
