,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.mlp.syn_id,0.5709626630679262,0.67046783625731,0.6098135652521618,0.03764835525373384,0.6038461538461538,0.058951866846603695,5,0,0.0,maximize
performance.mlp.syn_ood,0.7155172413793102,0.8620689655172414,0.7784482758620689,0.0585699577636657,0.7586206896551723,0.10775862068965525,5,0,0.0,maximize
performance.xgb.gt,0.8041035637526864,0.9026140850702253,0.853163142899985,0.03414441306091222,0.8495701504473434,0.043793422302194185,5,0,0.0,maximize
performance.xgb.syn_id,0.6936422252211726,0.8729707102514119,0.7533300844704354,0.06679002643600229,0.7172452141750387,0.07537986704653366,5,0,0.0,maximize
performance.xgb.syn_ood,0.7198275862068965,0.8275862068965517,0.7818965517241379,0.03602169382030376,0.7887931034482759,0.030172413793103203,5,0,0.0,maximize
detection.detection_xgb.mean,0.8188706739526412,0.8852709471766849,0.8576742562234365,0.02205635741231906,0.859148451730419,0.015204159077109924,5,0,0.0,minimize
detection.detection_mlp.mean,0.5865429568913175,0.6590346083788706,0.6292566788099575,0.025084848757836245,0.6391704614450516,0.025776411657559173,5,0,0.0,minimize
detection.detection_gmm.mean,0.47116803278688524,0.5409274438372799,0.5006235579842138,0.023677768012531637,0.5005555555555555,0.022496205221614995,5,0,0.0,minimize
detection.detection_linear.mean,0.6643518518518519,0.7361080752884032,0.6922115968427445,0.024735384961179697,0.6879234972677595,0.02318306010928961,5,0,0.0,minimize
privacy.delta-presence.score,5.333333324444444,9.999999900000002,7.56666661938889,1.5114378480281137,7.4999999625000004,1.0000000499999988,5,0,0.0,maximize
privacy.k-anonymization.gt,5.0,5.0,5.0,0.0,5.0,0.0,5,0,0.0,maximize
privacy.k-anonymization.syn,4.00000001,6.00000001,5.40000001,0.7999999999999999,6.00000001,1.0,5,0,0.0,maximize
privacy.k-map.score,1.0,2.0,1.4,0.4898979485566356,1.0,1.0,5,0,0.0,maximize
privacy.distinct l-diversity.gt,5.0,5.0,5.0,0.0,5.0,0.0,5,0,0.0,maximize
privacy.distinct l-diversity.syn,4.00000001,6.00000001,5.40000001,0.7999999999999999,6.00000001,1.0,5,0,0.0,maximize
privacy.identifiability_score.score,0.11049723756906077,0.1270718232044199,0.11823204419889502,0.007494287274171573,0.11602209944751381,0.01657458563535913,5,0,0.0,minimize
privacy.identifiability_score.score_OC,0.19889502762430938,0.23756906077348067,0.21878453038674034,0.013351432015021631,0.22099447513812154,0.01657458563535913,5,0,0.0,minimize
