,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.mlp.syn_id,0.5,0.5064709827591846,0.501855432448034,0.0025508866420553104,0.5,0.0028061794809858265,5,0,46.05,maximize
performance.mlp.syn_ood,0.5,0.5033229537698723,0.5011301776473487,0.0014194923786989956,0.5,0.0023279344668712953,5,0,46.05,maximize
performance.xgb.gt,0.8988446512937941,0.9056721525080705,0.9024957968554064,0.0025143946836394845,0.901696346960192,0.0036714684547372034,5,0,1.76,maximize
performance.xgb.syn_id,0.7319110062183866,0.8040438115023573,0.7629910044449364,0.03099071303020653,0.7514504974847425,0.06350448919464313,5,0,1.76,maximize
performance.xgb.syn_ood,0.7085433514789011,0.7939488638485032,0.7520886071223221,0.03753449650159751,0.7528431789839974,0.08239805252507137,5,0,1.76,maximize
detection.detection_xgb.mean,0.9996927711689891,0.9999067049428264,0.9998018694125926,8.86500053354579e-05,0.9997911453387411,0.00017985491051142333,5,0,0.51,minimize
detection.detection_mlp.mean,0.4943184239648855,0.5,0.4988138591826134,0.002249787582668068,0.5,0.00024912805181864783,5,0,23.99,minimize
detection.detection_gmm.mean,0.41069285322819754,0.64611480171326,0.543632364582268,0.09624258774555075,0.5652893738330272,0.1877757612632016,5,0,3.55,minimize
detection.detection_linear.mean,0.6746842693524195,0.6831905620460338,0.6769113475103266,0.0031825155063360876,0.6752420408878942,0.0011207934798649344,5,0,16.98,minimize
privacy.delta-presence.score,3.769841269691673,4.377880184130052,3.9926338759781337,0.21491389614849132,3.909465020415248,0.21367521365743158,5,0,0.18,maximize
privacy.k-anonymization.gt,4.0,4.0,4.0,0.0,4.0,0.0,5,0,0.15,maximize
privacy.k-anonymization.syn,1.00000001,2.00000001,1.20000001,0.4,1.00000001,0.0,5,0,0.15,maximize
privacy.k-map.score,103.0,125.0,114.8,9.21737489744233,115.0,19.0,5,0,0.12,maximize
privacy.distinct l-diversity.gt,4.0,4.0,4.0,0.0,4.0,0.0,5,0,0.28,maximize
privacy.distinct l-diversity.syn,1.00000001,2.00000001,1.20000001,0.4,1.00000001,0.0,5,0,0.28,maximize
privacy.identifiability_score.score,0.002158751245433411,0.002656924609764198,0.002324809033543673,0.00018190719279480774,0.002324809033543673,0.00016605778811026222,5,0,0.28,minimize
privacy.identifiability_score.score_OC,0.055795416805048154,0.0577881102623713,0.057057455994686146,0.0007470755150582523,0.05745599468615078,0.0009963467286615707,5,0,0.28,minimize
