,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.05,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.05,maximize
performance.xgb.gt,0.9779541446208113,0.9932659932659934,0.98670835337502,0.0064348285176663795,0.9911816578483245,0.011383678050344681,5,0,1.21,maximize
performance.xgb.syn_id,0.9611992945326279,0.9896584896584897,0.9789482122815457,0.010006094645841493,0.982363315696649,0.010261343594676897,5,0,1.21,maximize
performance.xgb.syn_ood,0.9732142857142856,1.0,0.9928571428571427,0.010412414097938087,1.0,0.008928571428571508,5,0,1.21,maximize
detection.detection_xgb.mean,0.919898430286242,0.9531394275161588,0.9361957525392428,0.012229393160375687,0.9307479224376731,0.01754385964912286,5,0,0.48,minimize
detection.detection_mlp.mean,0.42832409972299174,0.6280009233610342,0.5403970452446907,0.06953010517965923,0.5627885503231763,0.0828716528162512,5,0,1.14,minimize
detection.detection_gmm.mean,0.4534856879039704,0.5526315789473685,0.5053093259464451,0.03228026793553885,0.5,0.02042936288088637,5,0,0.24,minimize
detection.detection_linear.mean,0.4512927054478301,0.5401662049861496,0.5049861495844876,0.030907640049126765,0.5159279778393352,0.031855955678670445,5,0,1.88,minimize
privacy.delta-presence.score,2.7142857104081632,9.499999952500001,4.735714264288266,2.5064813797522087,3.9999999600000007,2.035714277716837,5,0,0.19,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.17,maximize
privacy.k-anonymization.syn,1.00000001,4.00000001,1.8000000100000002,1.1661903789690602,1.00000001,1.0,5,0,0.17,maximize
privacy.k-map.score,1.0,4.0,2.4,1.3564659966250538,2.0,3.0,5,0,0.15,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.29,maximize
privacy.distinct l-diversity.syn,1.00000001,4.00000001,1.8000000100000002,1.1661903789690602,1.00000001,1.0,5,0,0.29,maximize
privacy.identifiability_score.score,0.008771929824561403,0.06140350877192982,0.04035087719298246,0.01806250901927544,0.043859649122807015,0.017543859649122806,5,0,0.27,minimize
privacy.identifiability_score.score_OC,0.0,0.02631578947368421,0.012280701754385965,0.011898824531798715,0.008771929824561403,0.02631578947368421,5,0,0.27,minimize
