,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.xgb.gt,0.6989268680445151,0.75387519872814,0.721634870164282,0.0198160578862658,0.7218468468468467,0.02686142024377325,5,0,1.17,maximize
performance.xgb.syn_id,0.516891891891892,0.7166467938526763,0.6307101218865926,0.06566842543197751,0.6515633280339163,0.03905007949125605,5,0,1.17,maximize
performance.xgb.syn_ood,0.5208333333333334,0.6845238095238096,0.6142857142857143,0.05876299489611639,0.6428571428571428,0.07440476190476197,5,0,1.17,maximize
detection.detection_xgb.mean,0.9740319209020479,0.9874316792338623,0.9834205273946864,0.005051271518616161,0.9861085796706203,0.004999876240687096,5,0,0.4,minimize
detection.detection_mlp.mean,0.49751243781094523,0.5,0.49950248756218907,0.0009950248756219083,0.5,0.0,5,0,1.35,minimize
detection.detection_gmm.mean,0.4962309663802201,0.540064264835929,0.5127090688574315,0.017631321207093684,0.5,0.027250113071008553,5,0,0.32,minimize
detection.detection_linear.mean,0.9384983720024932,0.9650514951250081,0.9555632061312613,0.00980329755851702,0.9588331521947026,0.012595322798040542,5,0,0.92,minimize
privacy.delta-presence.score,1.9999999800000003,3.9999999600000007,2.666666646407408,0.7601169387780307,2.333333332037037,0.9999999800000006,5,0,0.23,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.2,maximize
privacy.k-anonymization.syn,1.00000001,2.00000001,1.4000000099999999,0.4898979485566356,1.00000001,1.0,5,0,0.2,maximize
privacy.k-map.score,1.0,2.0,1.2,0.4,1.0,0.0,5,0,0.19,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.38,maximize
privacy.distinct l-diversity.syn,1.00000001,2.00000001,1.4000000099999999,0.4898979485566356,1.00000001,1.0,5,0,0.38,maximize
privacy.identifiability_score.score,0.34,0.41,0.387,0.025999999999999985,0.395,0.02999999999999997,5,0,0.23,minimize
privacy.identifiability_score.score_OC,0.385,0.42,0.40800000000000003,0.012489995996796786,0.415,0.009999999999999953,5,0,0.23,minimize
