,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.7996684821217145,0.8468801799668482,0.8181861236088089,0.01613131126641414,0.8185531612597682,0.012579919488515223,5,0,2.47,maximize
performance.mlp.gt,0.4480275482274096,0.45884633022050964,0.4549730602593381,0.003894072013546287,0.45708349528045206,0.003914116573871862,5,0,20.44,maximize
performance.mlp.syn_id,0.4459543341196535,0.4589821968647558,0.45015820641526094,0.004937291273466423,0.4476662988464238,0.005979068888363581,5,0,20.44,maximize
performance.mlp.syn_ood,0.4436419606914515,0.46803220459389056,0.4546856500118399,0.008356579599126102,0.4533654984608098,0.0096791380535165,5,0,20.44,maximize
performance.xgb.gt,0.9009548604860468,0.9113388518649232,0.9059437762415034,0.0041893411470049855,0.906576548073204,0.008101442476893372,5,0,1.88,maximize
performance.xgb.syn_id,0.8541970870623742,0.8672507775511368,0.860952790671748,0.004975426439598052,0.861544885716576,0.008730471462726097,5,0,1.88,maximize
performance.xgb.syn_ood,0.8588681032441392,0.8787591759412741,0.8670909306180441,0.006453638489947945,0.86620885626332,0.0009175941273975585,5,0,1.88,maximize
detection.detection_xgb.mean,0.9844202319427425,0.9873091563511937,0.986159802511233,0.001135799990136763,0.9866905239727446,0.0019076964971792565,5,0,0.67,minimize
detection.detection_mlp.mean,0.48790336903049353,0.530126755505039,0.5193476536369072,0.015799800904577364,0.5262089971051556,0.0013307502718232778,5,0,10.12,minimize
detection.detection_gmm.mean,0.5010537470178368,0.5634917111154524,0.5371440890514896,0.022644242282716092,0.5327922026667299,0.02996099754717685,5,0,3.13,minimize
detection.detection_linear.mean,0.6538653177126191,0.6674934831469542,0.6579726617768069,0.005026396151091085,0.6559491320400267,0.004234721161568533,5,0,6.79,minimize
privacy.delta-presence.score,7.999999920000001,20.999999790000004,12.099999910500001,4.554118958086187,10.499999947500001,0.0,5,0,0.27,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.29,maximize
privacy.k-anonymization.syn,1.00000001,9.00000001,4.6000000100000005,2.727636339397171,4.00000001,3.0,5,0,0.29,maximize
privacy.k-map.score,1.0,2.0,1.2,0.4000000000000001,1.0,0.0,5,0,0.23,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.49,maximize
privacy.distinct l-diversity.syn,1.00000001,9.00000001,4.6000000100000005,2.727636339397171,4.00000001,3.0,5,0,0.49,maximize
privacy.identifiability_score.score,0.35077047850770476,0.37145174371451745,0.36001622060016225,0.007095469741475893,0.36009732360097324,0.008110300081103028,5,0,1.27,minimize
privacy.identifiability_score.score_OC,0.46715328467153283,0.4845904298459043,0.4742092457420924,0.00646589827347761,0.47364152473641524,0.009732360097323589,5,0,1.27,minimize
