,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.5949840383413763,0.6131674063028727,0.6013465440525068,0.0065933778756030615,0.5976537476639541,0.006626243173324831,5,0,0.03,maximize
performance.mlp.gt,-34916.87733220048,-2316.188340349594,-10563.964276328768,12322.452216701535,-6561.370447631251,4211.276897176603,5,0,17.47,maximize
performance.mlp.syn_id,-19030.73945256346,-1744.2060124590914,-12476.791757131836,7626.397235701295,-18335.09720780302,13923.84018719538,5,0,17.47,maximize
performance.mlp.syn_ood,-18310.77087742719,-1318.4718426218471,-11818.47007907448,7429.132417493736,-17449.8254263987,13455.839937406483,5,0,17.47,maximize
performance.xgb.gt,0.9357733251071446,0.959399379679447,0.949786380143095,0.008648024919331053,0.9501576203209096,0.012402637443885256,5,0,2.27,maximize
performance.xgb.syn_id,0.9199844696905245,0.9684750602701948,0.9575117086997427,0.018845860600844956,0.9672527655560487,0.004680077037658159,5,0,2.27,maximize
performance.xgb.syn_ood,0.9256864883803315,0.963190648898082,0.9544957232821204,0.01446361706770762,0.9611926712045559,0.003330297842272678,5,0,2.27,maximize
detection.detection_xgb.mean,0.604564184917561,0.6269450965796667,0.6157898717494514,0.007453430133903568,0.616066686726831,0.007377682649394424,5,0,0.7,minimize
detection.detection_mlp.mean,0.5,0.5015357382816249,0.500307147656325,0.0006142953126499596,0.5,0.0,5,0,7.26,minimize
detection.detection_gmm.mean,0.4938341619414203,0.5159771167113916,0.504172166674929,0.007158180272980676,0.5048585259651616,0.0037886903959588603,5,0,2.52,minimize
detection.detection_linear.mean,0.5021665492565708,0.5297740825996847,0.5151422622061672,0.00949961267854498,0.5142051866342201,0.0116290409397668,5,0,6.62,minimize
privacy.delta-presence.score,1.9999999966666666,5.999999940000001,3.8799999713733344,1.7599999741103036,2.999999985,3.5999999448000013,5,0,0.25,maximize
privacy.k-anonymization.gt,3.0,3.0,3.0,0.0,3.0,0.0,5,0,0.26,maximize
privacy.k-anonymization.syn,2.00000001,8.00000001,3.60000001,2.244994432064365,3.00000001,1.0,5,0,0.26,maximize
privacy.k-map.score,1.0,3.0,1.8,0.7483314773547883,2.0,1.0,5,0,0.2,maximize
privacy.distinct l-diversity.gt,3.0,3.0,3.0,0.0,3.0,0.0,5,0,0.41,maximize
privacy.distinct l-diversity.syn,2.00000001,8.00000001,3.60000001,2.244994432064365,3.00000001,1.0,5,0,0.41,maximize
privacy.identifiability_score.score,0.436241610738255,0.46308724832214765,0.4490543014032947,0.010172868822777958,0.4441732763880415,0.015863331299572903,5,0,0.08,minimize
privacy.identifiability_score.score_OC,0.4453935326418548,0.47651006711409394,0.4575960951799877,0.011434002953139693,0.45332519829164125,0.015863331299572903,5,0,0.08,minimize
