,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.mlp.gt,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.14,maximize
performance.mlp.syn_id,0.5,0.9139810806477473,0.5843113676447009,0.16486096788902074,0.5,0.007575757575757569,5,0,3.14,maximize
performance.mlp.syn_ood,0.5,0.8125,0.5625,0.125,0.5,0.0,5,0,3.14,maximize
performance.xgb.gt,0.9779541446208113,0.9932659932659934,0.98670835337502,0.0064348285176663795,0.9911816578483245,0.011383678050344681,5,0,1.19,maximize
performance.xgb.syn_id,0.9199935866602532,0.9841269841269842,0.9611191277857944,0.021962060348532833,0.968414301747635,0.012586179252845997,5,0,1.19,maximize
performance.xgb.syn_ood,0.9375,1.0,0.9696428571428573,0.02369017707396714,0.9821428571428572,0.0357142857142857,5,0,1.19,maximize
detection.detection_xgb.mean,0.9475992613111727,0.9783010156971376,0.9663434903047092,0.011368408153168637,0.9660664819944599,0.015927977839335306,5,0,0.47,minimize
detection.detection_mlp.mean,0.4629501385041552,0.9152816251154201,0.6573176361957526,0.20825094991509674,0.5,0.40835641735918726,5,0,1.14,minimize
detection.detection_gmm.mean,0.3947368421052631,0.6128808864265928,0.500646352723915,0.06905009016564546,0.5,0.00438596491228066,5,0,0.22,minimize
detection.detection_linear.mean,0.9374422899353648,0.9591412742382271,0.9481994459833795,0.008457200768266197,0.9494459833795014,0.01546629732225302,5,0,0.93,minimize
privacy.delta-presence.score,1.7272727257024791,18.999999810000002,6.76212116320994,6.3565031482756025,4.749999988125,4.333333332222223,5,0,0.18,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.16,maximize
privacy.k-anonymization.syn,1.00000001,4.00000001,2.00000001,1.0954451150103321,2.00000001,1.0,5,0,0.16,maximize
privacy.k-map.score,1.0,4.0,1.6,1.2000000000000002,1.0,0.0,5,0,0.15,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.29,maximize
privacy.distinct l-diversity.syn,1.00000001,4.00000001,2.00000001,1.0954451150103321,2.00000001,1.0,5,0,0.29,maximize
privacy.identifiability_score.score,0.03508771929824561,0.06140350877192982,0.050877192982456146,0.010229740166395263,0.05263157894736842,0.017543859649122806,5,0,0.26,minimize
privacy.identifiability_score.score_OC,0.0,0.017543859649122806,0.008771929824561403,0.00784585255263084,0.008771929824561403,0.017543859649122806,5,0,0.26,minimize
