,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.7224356336031463,0.7458499108245301,0.7348561759729273,0.007709648856386811,0.7370924223716102,0.005784972790048859,5,0,2.39,maximize
performance.mlp.gt,0.6570021512503951,0.7434131857722575,0.7168400526845182,0.030894825016545332,0.7307742791645241,0.014473950521971757,5,0,17.82,maximize
performance.mlp.syn_id,0.4968471709106404,0.7277160942785742,0.6694548923519914,0.08742721538146983,0.7126821844288402,0.035559127090074694,5,0,17.82,maximize
performance.mlp.syn_ood,0.4789751680614625,0.7195888782183198,0.6633283029222116,0.09238408347484307,0.7082818859468607,0.00958064663648417,5,0,17.82,maximize
performance.xgb.gt,0.7462310592858655,0.7546685027042974,0.7506769621556167,0.0028488971773562867,0.7512470632385196,0.003016923725087106,5,0,1.69,maximize
performance.xgb.syn_id,0.7084082310718535,0.726591038984819,0.7169121365974587,0.007031200872564927,0.7175636639910846,0.012577661512930605,5,0,1.69,maximize
performance.xgb.syn_ood,0.712008963277999,0.7356518955503727,0.7242694471120867,0.00804515445275545,0.7256139388119083,0.009146202039603146,5,0,1.69,maximize
detection.detection_xgb.mean,0.9999993148422973,1.0,0.9999998629684594,2.740630810738054e-07,1.0,0.0,5,0,0.55,minimize
detection.detection_mlp.mean,0.5216870185733748,0.7567258717237367,0.6651124748888473,0.07728166658051686,0.6823402861072688,0.002672584919315657,5,0,9.75,minimize
detection.detection_gmm.mean,0.5229932299557561,0.5936728575216444,0.5502094853456495,0.02902711178646935,0.5352804240281971,0.052140796082041474,5,0,3.72,minimize
detection.detection_linear.mean,0.7384944175168947,0.7580251799210856,0.7516616258818237,0.006861633810287296,0.7544226561083804,0.0033897503981892285,5,0,1.39,minimize
privacy.delta-presence.score,2.3076923072485207,2.790697673769605,2.5609011517386846,0.194821673738968,2.638888888155864,0.36134453750097695,5,0,0.27,maximize
privacy.k-anonymization.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.28,maximize
privacy.k-anonymization.syn,16.00000001,53.00000001,31.00000001,15.684387141358123,20.00000001,28.0,5,0,0.28,maximize
privacy.k-map.score,35.0,50.0,42.6,6.2801273872430325,43.0,13.0,5,0,0.21,maximize
privacy.distinct l-diversity.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.47,maximize
privacy.distinct l-diversity.syn,16.00000001,53.00000001,31.00000001,15.684387141358123,20.00000001,28.0,5,0,0.47,maximize
privacy.identifiability_score.score,0.3274378585086042,0.3632887189292543,0.3494263862332696,0.011852371328007618,0.3527724665391969,0.0028680688336520377,5,0,0.72,minimize
privacy.identifiability_score.score_OC,0.3078393881453155,0.3317399617590822,0.32007648183556403,0.008408655230323532,0.3231357552581262,0.010516252390057379,5,0,0.72,minimize
