,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.xgb.gt,0.6989268680445151,0.75387519872814,0.721634870164282,0.0198160578862658,0.7218468468468467,0.02686142024377325,5,0,1.19,maximize
performance.xgb.syn_id,0.5990659777424484,0.6731584525702173,0.6372615262321144,0.028438741327472726,0.6385797562268151,0.05087440381558028,5,0,1.19,maximize
performance.xgb.syn_ood,0.4047619047619048,0.699404761904762,0.5577380952380953,0.11445919373068492,0.5476190476190477,0.20833333333333343,5,0,1.19,maximize
detection.detection_xgb.mean,0.8984476081825158,0.9441091692149834,0.9179680520959203,0.015913586078934103,0.9129713260922884,0.01873603488662534,5,0,0.45,minimize
detection.detection_mlp.mean,0.48952208653701196,0.5000753806723957,0.4954319312528268,0.004704285457839151,0.49751243781094523,0.009950248756218916,5,0,1.35,minimize
detection.detection_gmm.mean,0.5,0.5015829941203075,0.5003165988240614,0.0006331976481229962,0.5,0.0,5,0,0.41,minimize
detection.detection_linear.mean,0.6227343607606473,0.7022542196300271,0.6692910391506961,0.027144037644304418,0.6678986343722366,0.025126515770311775,5,0,1.14,minimize
privacy.delta-presence.score,2.28571428244898,5.999999940000001,3.8571428274897963,1.2519372534365591,3.9999999600000007,0.9999999650000007,5,0,0.23,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.22,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.22,maximize
privacy.k-map.score,1.0,3.0,1.4,0.8,1.0,0.0,5,0,0.21,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.41,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.41,maximize
privacy.identifiability_score.score,0.43,0.52,0.4760000000000001,0.03184336665618132,0.475,0.044999999999999984,5,0,0.22,minimize
privacy.identifiability_score.score_OC,0.51,0.56,0.536,0.021307275752662534,0.535,0.04500000000000004,5,0,0.22,minimize
