,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.7864669666114136,0.8585425053279659,0.8129055174046886,0.024119718713930698,0.806446838740232,0.0029007814349988337,5,0,2.5,maximize
performance.mlp.gt,0.4480275482274096,0.45884633022050964,0.4549730602593381,0.003894072013546287,0.45708349528045206,0.003914116573871862,5,0,20.41,maximize
performance.mlp.syn_id,0.4521251514478926,0.459907715999709,0.4567187689264072,0.0029760080997996217,0.4574606886365251,0.004948202093072618,5,0,20.41,maximize
performance.mlp.syn_ood,0.4549194885152736,0.46505742363248875,0.45976497750414397,0.0036261350586693996,0.4600698555529245,0.005268766279895809,5,0,20.41,maximize
performance.xgb.gt,0.9009548604860468,0.9113388518649232,0.9059437762415034,0.0041893411470049855,0.906576548073204,0.008101442476893372,5,0,1.86,maximize
performance.xgb.syn_id,0.877770894750861,0.8973986586840607,0.8902134899576538,0.007730355744412003,0.8938753201413009,0.01246316256042812,5,0,1.86,maximize
performance.xgb.syn_ood,0.8880831162680559,0.9220932986028889,0.8985200094719394,0.012185988570069079,0.894387875917594,0.006363959270660802,5,0,1.86,maximize
detection.detection_xgb.mean,0.9781031764355329,0.9814933213356145,0.9797403322657733,0.0012800983387799174,0.979562438457425,0.0021938263053931095,5,0,0.67,minimize
detection.detection_mlp.mean,0.5024269234336366,0.5147231052780096,0.5092749470659854,0.005586511286214375,0.5121267239320946,0.011855887268802268,5,0,10.61,minimize
detection.detection_gmm.mean,0.4918031209855494,0.5086546867075931,0.5017958098756223,0.0068693923550587925,0.5044858247346393,0.012783589172848053,5,0,4.02,minimize
detection.detection_linear.mean,0.5876751065093545,0.6205672079453314,0.5992539905241702,0.01207520589795576,0.5935841803762312,0.014164905488364354,5,0,7.45,minimize
privacy.delta-presence.score,1.9999999800000003,3.249999991875,2.2699999859550006,0.49152823259483275,1.9999999800000003,0.10000001789999957,5,0,0.27,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.3,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.3,maximize
privacy.k-map.score,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.22,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.5,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.5,maximize
privacy.identifiability_score.score,0.44322789943227897,0.46553122465531227,0.456853203568532,0.008221460436317406,0.46147607461476076,0.01054339010543387,5,0,1.25,minimize
privacy.identifiability_score.score_OC,0.46553122465531227,0.48175182481751827,0.47420924574209244,0.00606702488540634,0.4768856447688564,0.009326845093268477,5,0,1.25,minimize
