,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.8239690134426979,0.8454621401989822,0.8381863750284804,0.0074057147055657975,0.8406318827371458,0.002475886686413298,5,0,2.62,maximize
performance.mlp.gt,0.6255356361041069,0.7691429736858746,0.7055522492760489,0.05481525181938207,0.7222152120598401,0.09273012579369078,5,0,33.2,maximize
performance.mlp.syn_id,0.49730942924575733,0.5663754580989954,0.5334868751468097,0.029048357681453776,0.5497033454248172,0.05444324596341171,5,0,33.2,maximize
performance.mlp.syn_ood,0.4846738057264373,0.5564669248879776,0.5240578719526088,0.026302353932883073,0.5380268853953064,0.0357218804587226,5,0,33.2,maximize
performance.xgb.gt,0.9045377976967993,0.9120118567262997,0.9078471196730675,0.002568671940557123,0.9068584382437379,0.0027229983829643034,5,0,1.78,maximize
performance.xgb.syn_id,0.8058917365472226,0.8464227404849068,0.8310723400121676,0.014372906817469016,0.8317697583618228,0.015557274592159276,5,0,1.78,maximize
performance.xgb.syn_ood,0.8245993772309562,0.8588516746411483,0.8424143692564746,0.013801611384383416,0.8416609706083391,0.026908179539758437,5,0,1.78,maximize
detection.detection_xgb.mean,0.9997209478981115,0.9999069135261903,0.9998647861955039,7.207763119907447e-05,0.9999017305376707,9.951337957225803e-06,5,0,0.61,minimize
detection.detection_mlp.mean,0.9570738671231013,0.9695130395698368,0.9639051703834912,0.004014026310604881,0.9646583415431872,0.00188111385325751,5,0,20.12,minimize
detection.detection_gmm.mean,0.44355715136316737,0.6137206767241522,0.5208989085040817,0.07585297860725053,0.4733644146788869,0.15097993727339964,5,0,3.73,minimize
detection.detection_linear.mean,0.9223714784702803,0.9302058765967751,0.9263833189038934,0.002889292596034811,0.9269787406250103,0.004603530402995881,5,0,1.91,minimize
privacy.delta-presence.score,13.749999965625001,54.99999945000001,41.24999963562501,17.392526902649173,54.99999945000001,27.49999958750001,5,0,0.3,maximize
privacy.k-anonymization.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.38,maximize
privacy.k-anonymization.syn,117.00000001,153.00000001,131.00000001,12.505998560690792,132.00000001,11.000000000000014,5,0,0.38,maximize
privacy.k-map.score,1.0,4.0,1.8,1.1661903789690602,1.0,1.0,5,0,0.24,maximize
privacy.distinct l-diversity.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.53,maximize
privacy.distinct l-diversity.syn,117.00000001,153.00000001,131.00000001,12.505998560690792,132.00000001,11.000000000000014,5,0,0.53,maximize
privacy.identifiability_score.score,0.02655099894847529,0.029705573080967402,0.027917981072555203,0.0010697681361396317,0.027602523659305992,0.001051524710830705,5,0,0.19,minimize
privacy.identifiability_score.score_OC,0.0396950578338591,0.04547844374342797,0.04200841219768665,0.0019630025975388506,0.04127234490010515,0.001577287066246054,5,0,0.19,minimize
