,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.8333181438444597,0.8452646768436242,0.8419731146046937,0.004377458374223986,0.8435786435786435,0.0009265588212956644,5,0,3.56,maximize
performance.mlp.gt,0.6255356361041069,0.7691429736858746,0.7055522492760489,0.05481525181938207,0.7222152120598401,0.09273012579369078,5,0,33.06,maximize
performance.mlp.syn_id,0.7438981646745786,0.7786530195607133,0.761478939341499,0.0114228466432922,0.7629654196530158,0.009547969987746208,5,0,33.06,maximize
performance.mlp.syn_ood,0.7634047239310396,0.7865345181134656,0.7787309182046024,0.008748418720280817,0.7826118326118326,0.011418698260803328,5,0,33.06,maximize
performance.xgb.gt,0.9045377976967993,0.9120118567262997,0.9078471196730675,0.002568671940557123,0.9068584382437379,0.0027229983829643034,5,0,2.32,maximize
performance.xgb.syn_id,0.9048259672631329,0.9068378321491269,0.9057897200686575,0.0007218963667137413,0.9057017901651111,0.001068246577675791,5,0,2.32,maximize
performance.xgb.syn_ood,0.9107313738892686,0.9220931115667957,0.9171884256094781,0.0037083400502973774,0.9180223285486444,0.002027796764638934,5,0,2.32,maximize
detection.detection_xgb.mean,0.6002868887805298,0.6156641937591842,0.6096934739125676,0.005124829430197942,0.6113567156604206,0.0023868698729876403,5,0,0.84,minimize
detection.detection_mlp.mean,0.5000794033841184,0.508472734992553,0.5033420117293103,0.002923285577460149,0.502844735078798,0.003023962821801396,5,0,15.74,minimize
detection.detection_gmm.mean,0.4926574674840032,0.504855838284124,0.4990223847054569,0.00488402236143489,0.498028287507422,0.00922768910029953,5,0,4.88,minimize
detection.detection_linear.mean,0.49963408101052526,0.5088204098624395,0.5036109259056547,0.0033643850450172626,0.5032613436959933,0.005124317089432617,5,0,1.62,minimize
privacy.delta-presence.score,1.2401215805094188,1.6333333327888888,1.426468458514551,0.14501969180847102,1.3999999995999999,0.2320217084247258,5,0,0.3,maximize
privacy.k-anonymization.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.38,maximize
privacy.k-anonymization.syn,5.00000001,13.00000001,8.00000001,3.3466401061363027,6.00000001,6.000000000000001,5,0,0.38,maximize
privacy.k-map.score,11.0,20.0,15.4,3.6110940170535573,15.0,7.0,5,0,0.24,maximize
privacy.distinct l-diversity.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.53,maximize
privacy.distinct l-diversity.syn,5.00000001,13.00000001,8.00000001,3.3466401061363027,6.00000001,6.000000000000001,5,0,0.53,maximize
privacy.identifiability_score.score,0.43585699263932703,0.45557308096740273,0.4472134595162986,0.006394878457310873,0.44768664563617244,0.002103049421661396,5,0,0.19,minimize
privacy.identifiability_score.score_OC,0.4815983175604627,0.4957939011566772,0.4905362776025236,0.004833011648488498,0.4923764458464774,0.0028916929547844195,5,0,0.19,minimize
