,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.7733246507222353,0.8417002131186361,0.8022969452995501,0.024929841193372583,0.8015332701870707,0.036555766043097404,5,0,2.56,maximize
performance.mlp.gt,0.4480275482274096,0.45884633022050964,0.4549730602593381,0.003894072013546287,0.45708349528045206,0.003914116573871862,5,0,19.46,maximize
performance.mlp.syn_id,0.4388455805050047,0.45774574700610077,0.4470560799514214,0.0064053943029464076,0.44549905765632025,0.006420997362536485,5,0,19.46,maximize
performance.mlp.syn_ood,0.4443523561449207,0.4623490409661379,0.450852474544163,0.006733227601916676,0.4466907411792565,0.008317546767700579,5,0,19.46,maximize
performance.xgb.gt,0.9009548604860468,0.9113388518649232,0.9059437762415034,0.0041893411470049855,0.906576548073204,0.008101442476893372,5,0,1.94,maximize
performance.xgb.syn_id,0.8425808821960108,0.876218806048621,0.8530408557703663,0.011885607702486655,0.8479224363718707,0.0030446915284257914,5,0,1.94,maximize
performance.xgb.syn_ood,0.8116564053990055,0.863988870471229,0.8437840397821456,0.021798596354863198,0.8592825005919962,0.037118162443760205,5,0,1.94,maximize
detection.detection_xgb.mean,0.9968841450539996,0.9977376012060866,0.9974604499539232,0.0003060051584381209,0.9975905896839351,0.00023679708265977872,5,0,0.62,minimize
detection.detection_mlp.mean,0.4595952644530086,0.5805223546312576,0.5159294384159854,0.04789961692768412,0.5173915124032339,0.09029615421804665,5,0,10.81,minimize
detection.detection_gmm.mean,0.47469329844522984,0.5332961364582655,0.5031320854127077,0.019566099885944946,0.5074073087419563,0.01784636013284313,5,0,3.42,minimize
detection.detection_linear.mean,0.6557621610101764,0.6712250105078704,0.6636857860577824,0.0049843402267645024,0.6640544988485743,0.0029861098777927975,5,0,8.12,minimize
privacy.delta-presence.score,2.1666666630555556,4.333333318888889,3.211666658470416,0.9302269684396665,2.6249999967187496,1.733333324088889,5,0,0.27,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.28,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.28,maximize
privacy.k-map.score,1.0,2.0,1.6,0.4898979485566356,2.0,1.0,5,0,0.21,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.48,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.48,maximize
privacy.identifiability_score.score,0.28791565287915655,0.30900243309002434,0.2984590429845904,0.007222266621538743,0.29724249797242497,0.00851581508515814,5,0,1.26,minimize
privacy.identifiability_score.score_OC,0.42700729927007297,0.44038929440389296,0.4345498783454988,0.00470537216686466,0.43471208434712083,0.006082725060827243,5,0,1.26,minimize
