,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.9631422176308538,0.9706496786042241,0.9661990358126721,0.002575035607755334,0.9659423783287421,0.0025648530762167887,5,0,2.21,maximize
performance.mlp.gt,0.4975923217550349,0.6148473570193057,0.5548042286741288,0.046028772073850255,0.5475258385633666,0.08546339708996364,5,0,21.7,maximize
performance.mlp.syn_id,0.5431046545909034,0.6544801427119532,0.5893522676342726,0.04500206230908078,0.563595272356052,0.07820970144672001,5,0,21.7,maximize
performance.mlp.syn_ood,0.5431192607897154,0.6518557736455465,0.5860173324150597,0.04558928136527096,0.5602803604224058,0.08426939853076221,5,0,21.7,maximize
performance.xgb.gt,0.9986731379572666,0.9989749870611493,0.9987937596100387,0.00011575901512670338,0.9987790862572719,0.00019150756487662512,5,0,9.15,maximize
performance.xgb.syn_id,0.9615733775474418,0.9738014785788783,0.9673687497151121,0.0042585193884195766,0.9661612133947598,0.005308088421316914,5,0,9.15,maximize
performance.xgb.syn_ood,0.9527140725436181,0.970660583103765,0.9625432736455464,0.006093695611040702,0.9613510101010102,0.005919995408631862,5,0,9.15,maximize
detection.detection_xgb.mean,0.996111962091165,0.9974849041515211,0.9967415425714405,0.0005174289902333395,0.996742287049738,0.0008753823981755282,5,0,0.75,minimize
detection.detection_mlp.mean,0.6436067616000576,0.9273690074925538,0.8637074895137131,0.11019565553192687,0.9148744902650158,0.010873105535382344,5,0,14.19,minimize
detection.detection_gmm.mean,0.4019500368206559,0.6009022456567447,0.5022083087500396,0.07764663686567294,0.5017737195438582,0.14387911657723634,5,0,3.9,minimize
detection.detection_linear.mean,0.7410481137711735,0.7678251369374768,0.7550233362926345,0.008501224607364577,0.7551963034170933,0.0018059802700844951,5,0,0.22,minimize
privacy.delta-presence.score,3.2499999986458334,4.588235291418685,3.809817700933441,0.4880363942387736,3.7142857125170066,0.7139588093824649,5,0,0.28,maximize
privacy.k-anonymization.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.3,maximize
privacy.k-anonymization.syn,61.00000001,80.00000001,72.80000000999999,7.833262411026453,77.00000001,14.0,5,0,0.3,maximize
privacy.k-map.score,17.0,24.0,20.8,2.5612496949731396,21.0,4.0,5,0,0.25,maximize
privacy.distinct l-diversity.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.55,maximize
privacy.distinct l-diversity.syn,61.00000001,80.00000001,72.80000000999999,7.833262411026453,77.00000001,14.0,5,0,0.55,maximize
privacy.identifiability_score.score,0.007276034561164165,0.011368804001819008,0.009367894497498863,0.0013053842741616484,0.009549795361527967,0.00045475216007275984,5,0,1.21,minimize
privacy.identifiability_score.score_OC,0.15688949522510232,0.1741700773078672,0.16371077762619374,0.006012367032665176,0.1628012733060482,0.006366530241018631,5,0,1.21,minimize
