,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
stats.prdc.recall,0.8950276243093923,0.988950276243094,0.9458563535911603,0.0367143596151075,0.9558011049723757,0.0662983425414364,5,0,0.0,maximize
stats.prdc.density,0.33591160220994476,0.41436464088397795,0.3940331491712708,0.029289897756023097,0.4066298342541437,0.006629834254143707,5,0,0.0,maximize
stats.prdc.coverage,0.5580110497237569,0.6519337016574586,0.6088397790055249,0.03229091535072365,0.6132596685082873,0.03867403314917117,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.42320441988950275,0.5208103130755064,0.48022099447513805,0.035175551757958584,0.47808471454880297,0.04714548802946594,5,0,0.0,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.33517495395948427,0.4543214580555026,0.395468343176478,0.04246740104297469,0.3863720073664825,0.059668508287292865,5,0,0.0,maximize
stats.alpha_precision.authenticity_OC,0.5966850828729282,0.7845303867403315,0.6773480662983424,0.06949916107631553,0.6519337016574586,0.1049723756906078,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.7149171270718232,0.8342541436464088,0.7733333333333333,0.04320088722469368,0.7624309392265194,0.06408839779005526,5,0,0.0,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.4184162062615101,0.4773480662983426,0.4476611418047883,0.022358943023462648,0.4467771639042357,0.03904235727440153,5,0,0.0,maximize
stats.alpha_precision.authenticity_naive,0.5193370165745856,0.6408839779005525,0.6121546961325967,0.04680180902662403,0.6353591160220995,0.016574585635359185,5,0,0.0,maximize
performance.linear_model.gt,0.7079434697855751,0.7805268156145347,0.7517953716199329,0.029720375790939276,0.7655732993452292,0.05435597540860704,5,0,0.0,maximize
performance.linear_model.syn_id,0.8011858349577649,0.8135140200929675,0.8065012245713999,0.0039754398880353535,0.8061903333833159,0.001029639626130785,5,0,0.0,maximize
performance.linear_model.syn_ood,0.8836206896551723,0.9224137931034481,0.8939655172413792,0.014321765280893186,0.8879310344827586,0.0,5,0,0.0,maximize
performance.mlp.gt,0.5886364772329684,0.6573599240265907,0.6214979757085021,0.02590208502623775,0.6195256660168941,0.04436697155995395,5,0,0.0,maximize
performance.mlp.syn_id,0.5783350827210477,0.6485530064477433,0.6107707302444145,0.027328595609983342,0.5966911580946669,0.04512920477832749,5,0,0.0,maximize
performance.mlp.syn_ood,0.7327586206896551,0.8922413793103448,0.8043103448275861,0.052338307712622524,0.7974137931034483,0.0387931034482758,5,0,0.0,maximize
performance.xgb.gt,0.8041035637526864,0.9026140850702253,0.853163142899985,0.03414441306091222,0.8495701504473434,0.043793422302194185,5,0,0.0,maximize
performance.xgb.syn_id,0.7576348278102664,0.8653658719448195,0.8323906632678563,0.04046657264736721,0.8560303893637227,0.039712350677262975,5,0,0.0,maximize
performance.xgb.syn_ood,0.853448275862069,0.9008620689655172,0.8793103448275861,0.016356608587077815,0.875,0.01724137931034475,5,0,0.0,maximize
detection.detection_xgb.mean,0.7602360352155434,0.7980813600485733,0.7794529447480267,0.01616452919712254,0.7839587128111719,0.03353142076502735,5,0,0.0,minimize
detection.detection_mlp.mean,0.5956375227686704,0.6415088038858531,0.6197509107468124,0.015150637089533287,0.6236976320582878,0.012329234972677572,5,0,0.0,minimize
detection.detection_gmm.mean,0.4422131147540984,0.5326669702489375,0.5038269581056467,0.0323696154310001,0.5102459016393442,0.021092896174863318,5,0,0.0,minimize
detection.detection_linear.mean,0.6942759562841531,0.7398588342440803,0.716474802671524,0.018497542736639904,0.7238289313904067,0.034077868852459,5,0,0.0,minimize
privacy.delta-presence.score,3.5555555516049377,10.999999890000002,7.825396761300581,3.1098474440282686,9.999999900000002,5.428571335102043,5,0,0.0,maximize
privacy.k-anonymization.gt,5.0,5.0,5.0,0.0,5.0,0.0,5,0,0.0,maximize
privacy.k-anonymization.syn,3.00000001,7.00000001,5.20000001,1.32664991614216,5.00000001,1.0,5,0,0.0,maximize
privacy.k-map.score,1.0,4.0,1.8,1.1661903789690604,1.0,1.0,5,0,0.0,maximize
privacy.distinct l-diversity.gt,5.0,5.0,5.0,0.0,5.0,0.0,5,0,0.0,maximize
privacy.distinct l-diversity.syn,3.00000001,7.00000001,5.20000001,1.32664991614216,5.00000001,1.0,5,0,0.0,maximize
privacy.identifiability_score.score,0.11049723756906077,0.17679558011049723,0.14806629834254142,0.024056951444284245,0.143646408839779,0.03314917127071823,5,0,0.0,minimize
privacy.identifiability_score.score_OC,0.20441988950276244,0.2596685082872928,0.23314917127071824,0.020494184520432494,0.23756906077348067,0.03314917127071823,5,0,0.0,minimize
