,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.8295663400926557,0.8364699627857523,0.8327515759094706,0.002630662486802798,0.8334168755221386,0.004351788562314773,5,0,2.52,maximize
performance.mlp.gt,0.6255356361041069,0.7691429736858746,0.7055522492760489,0.05481525181938207,0.7222152120598401,0.09273012579369078,5,0,31.46,maximize
performance.mlp.syn_id,0.7200504572296952,0.7507935124512857,0.7382411656784759,0.010603585989598003,0.739215781489419,0.011125803979476268,5,0,31.46,maximize
performance.mlp.syn_ood,0.728271436166173,0.7466621098200047,0.7375301891091365,0.00609158226659479,0.7362497151970836,0.0052517657780816185,5,0,31.46,maximize
performance.xgb.gt,0.9045377976967993,0.9120118567262997,0.9078471196730675,0.002568671940557123,0.9068584382437379,0.0027229983829643034,5,0,1.81,maximize
performance.xgb.syn_id,0.8024498479569017,0.8149124073668711,0.8083548630218014,0.0043167813424383784,0.807562486146891,0.005415676366087974,5,0,1.81,maximize
performance.xgb.syn_ood,0.818527379053695,0.8408635224424699,0.8321371610845295,0.007933752273784716,0.8353269537480065,0.00913647755753022,5,0,1.81,maximize
detection.detection_xgb.mean,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.57,minimize
detection.detection_mlp.mean,0.5577307176241512,0.6138568856624439,0.5835326710717923,0.02267523621911071,0.5805950568387253,0.044173470893994926,5,0,16.35,minimize
detection.detection_gmm.mean,0.48426600175143547,0.5313596720370721,0.5080871828425665,0.015478954334798381,0.5062467450832097,0.012860134774287157,5,0,4.23,minimize
detection.detection_linear.mean,0.5667139769858724,0.5823129065536194,0.5730045494200028,0.005700572052418512,0.573914599276206,0.007446295946156534,5,0,0.93,minimize
privacy.delta-presence.score,6.874999991406249,16.999999830000004,10.646428498964925,3.8083621094281375,8.4999999575,5.142857024081634,5,0,0.3,maximize
privacy.k-anonymization.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.45,maximize
privacy.k-anonymization.syn,30.00000001,59.00000001,47.40000001,9.687104830649867,48.00000001,6.0,5,0,0.45,maximize
privacy.k-map.score,1.0,8.0,2.8,2.638181191654584,2.0,1.0,5,0,0.29,maximize
privacy.distinct l-diversity.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.59,maximize
privacy.distinct l-diversity.syn,30.00000001,59.00000001,47.40000001,9.687104830649867,48.00000001,6.0,5,0,0.59,maximize
privacy.identifiability_score.score,0.2731335436382755,0.28101997896950576,0.2762881177707676,0.002777100451365757,0.2752365930599369,0.003154574132492094,5,0,0.18,minimize
privacy.identifiability_score.score_OC,0.4518927444794953,0.4679284963196635,0.4600420609884333,0.005662633866597785,0.461882229232387,0.007360672975814941,5,0,0.18,minimize
