,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.9621085858585859,0.9685146923783287,0.9660229568411387,0.002147775996109863,0.9668176078971533,0.001187442607897049,5,0,2.24,maximize
performance.mlp.gt,0.4975923217550349,0.6148473570193057,0.5548042286741288,0.046028772073850255,0.5475258385633666,0.08546339708996364,5,0,19.45,maximize
performance.mlp.syn_id,0.5022595252918202,0.6487692893226814,0.552850124698305,0.05086108411743582,0.530482047915584,0.028650711122422345,5,0,19.45,maximize
performance.mlp.syn_ood,0.5026601239669423,0.6441193181818182,0.5513426308539946,0.049533349652553425,0.5370115932047751,0.035831898530762296,5,0,19.45,maximize
performance.xgb.gt,0.9986731379572666,0.9989749870611493,0.9987937596100387,0.00011575901512670338,0.9987790862572719,0.00019150756487662512,5,0,9.91,maximize
performance.xgb.syn_id,0.9802869189911775,0.9859808551357245,0.9840806038239522,0.0020220887541581084,0.9842901838023078,0.0013997212910269452,5,0,9.91,maximize
performance.xgb.syn_ood,0.9776279843893482,0.9838797061524335,0.9813016528925619,0.0024225153991887832,0.9827376033057852,0.0037632001836548357,5,0,9.91,maximize
detection.detection_xgb.mean,0.9989875095153632,0.999701588282408,0.9994838283803814,0.0002542762449492571,0.9995762677689909,8.561500421577772e-05,5,0,0.72,minimize
detection.detection_mlp.mean,0.7908462670927564,0.9354385318391655,0.8729281013880177,0.0652770467139231,0.9192346514941988,0.1277403780833034,5,0,11.95,minimize
detection.detection_gmm.mean,0.4235727885737471,0.5755363190635455,0.4694512016189921,0.05737604497433336,0.43656920825353457,0.0573868687677086,5,0,4.02,minimize
detection.detection_linear.mean,0.6094764642492215,0.6245794473117199,0.6187494377637858,0.005036418248782028,0.6204004424682682,0.0022446020670440214,5,0,0.88,minimize
privacy.delta-presence.score,2.899999999275,3.9999999986206896,3.704999998800851,0.4279018576512892,3.9999999986206896,0.37499999975350207,5,0,0.29,maximize
privacy.k-anonymization.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.29,maximize
privacy.k-anonymization.syn,66.00000001,93.00000001,80.60000001,9.991996797437437,86.00000001,14.0,5,0,0.29,maximize
privacy.k-map.score,25.0,32.0,28.8,2.2271057451320084,29.0,0.0,5,0,0.22,maximize
privacy.distinct l-diversity.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.47,maximize
privacy.distinct l-diversity.syn,66.00000001,93.00000001,80.60000001,9.991996797437437,86.00000001,14.0,5,0,0.47,maximize
privacy.identifiability_score.score,0.011368804001819008,0.020009095043201454,0.014915870850386537,0.0029527390778986673,0.015006821282401092,0.0027285129604365625,5,0,1.12,minimize
privacy.identifiability_score.score_OC,0.14506593906321055,0.16916780354706684,0.1570713960891314,0.008258980325418091,0.15643474306502955,0.010004547521600737,5,0,1.12,minimize
