,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.8148235851290551,0.8365202462704239,0.8248105612124081,0.00939456393615699,0.8229043334122662,0.020039071749940796,5,0,2.47,maximize
performance.mlp.gt,0.4480275482274096,0.45884633022050964,0.4549730602593381,0.003894072013546287,0.45708349528045206,0.003914116573871862,5,0,20.55,maximize
performance.mlp.syn_id,0.44422685510654025,0.6060044945349916,0.4855834063637257,0.06051513656828832,0.45947178081635204,0.0054742234739763584,5,0,20.55,maximize
performance.mlp.syn_ood,0.45728747336017045,0.6325775515036705,0.4967469808193227,0.06808519214041445,0.4619050438077197,0.011321927539663823,5,0,20.55,maximize
performance.xgb.gt,0.9009548604860468,0.9113388518649232,0.9059437762415034,0.0041893411470049855,0.906576548073204,0.008101442476893372,5,0,1.88,maximize
performance.xgb.syn_id,0.8302726469590503,0.8564618901809204,0.8430979430502095,0.009457379302951336,0.8402864201666341,0.013684968361423189,5,0,1.88,maximize
performance.xgb.syn_ood,0.8148531849396164,0.8810087615439262,0.8466670613308075,0.02387808774041373,0.8517345488988871,0.034779777409424506,5,0,1.88,maximize
detection.detection_xgb.mean,0.9985920440126844,0.9993300615869746,0.9991298693866758,0.000274585507272688,0.9992313961358663,0.00013763830429613932,5,0,0.56,minimize
detection.detection_mlp.mean,0.567031334173963,0.7012106744178244,0.6175804074093806,0.04946498030775603,0.6020657092171291,0.06767117962440017,5,0,11.64,minimize
detection.detection_gmm.mean,0.45723592685338116,0.5069263146678032,0.4765337544374787,0.018974531266115518,0.47085422574260555,0.030236767483024618,5,0,4.33,minimize
detection.detection_linear.mean,0.7227515623674182,0.7469221312526763,0.7338494523080809,0.007929380075892072,0.7327004931299247,0.006108378078115595,5,0,8.68,minimize
privacy.delta-presence.score,5.249999986875,12.999999870000002,9.449999934375,2.628687855137997,10.499999947500001,2.5000000274999996,5,0,0.27,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.3,maximize
privacy.k-anonymization.syn,1.00000001,7.00000001,3.20000001,2.1354156504062622,2.00000001,2.0,5,0,0.3,maximize
privacy.k-map.score,1.0,2.0,1.2,0.4,1.0,0.0,5,0,0.21,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.48,maximize
privacy.distinct l-diversity.syn,1.00000001,7.00000001,3.20000001,2.1354156504062622,2.00000001,2.0,5,0,0.48,maximize
privacy.identifiability_score.score,0.3240064882400649,0.3353609083536091,0.32838605028386053,0.004393058414907012,0.32562854825628545,0.006488240064882411,5,0,1.25,minimize
privacy.identifiability_score.score_OC,0.39659367396593675,0.4237631792376318,0.4077047850770478,0.009935034840842393,0.4091646390916464,0.013381995133819935,5,0,1.25,minimize
