,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.mlp.gt,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.17,maximize
performance.mlp.syn_id,0.5,0.5925925925925927,0.5185185185185185,0.03703703703703707,0.5,0.0,5,0,3.17,maximize
performance.mlp.syn_ood,0.5,0.8571428571428571,0.5714285714285714,0.14285714285714282,0.5,0.0,5,0,3.17,maximize
performance.xgb.gt,0.9779541446208113,0.9932659932659934,0.98670835337502,0.0064348285176663795,0.9911816578483245,0.011383678050344681,5,0,1.21,maximize
performance.xgb.syn_id,0.9084495751162418,0.9896584896584896,0.9684303350970019,0.030667878849357476,0.9826038159371494,0.017396184062850706,5,0,1.21,maximize
performance.xgb.syn_ood,1.0,1.0,1.0,0.0,1.0,0.0,5,0,1.21,maximize
detection.detection_xgb.mean,0.9522160664819944,0.9810710987996306,0.9708217913204062,0.01047170392145005,0.9704524469067407,0.010849492151431162,5,0,0.45,minimize
detection.detection_mlp.mean,0.4237072945521699,0.5457063711911357,0.4947599261311173,0.039475547087953755,0.5,0.004385964912280715,5,0,1.19,minimize
detection.detection_gmm.mean,0.5,0.5264312096029548,0.5052862419205909,0.0105724838411819,0.5,0.0,5,0,0.27,minimize
detection.detection_linear.mean,0.5669436749769159,0.6151892890120036,0.5929824561403508,0.015651173811167346,0.5916435826408125,0.00877192982456143,5,0,1.57,minimize
privacy.delta-presence.score,1.9999999977777776,3.9999999600000007,2.9749999830222675,0.8958236257643984,2.874999998203125,1.999999960869566,5,0,0.18,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.16,maximize
privacy.k-anonymization.syn,1.00000001,2.00000001,1.4000000099999999,0.4898979485566356,1.00000001,1.0,5,0,0.16,maximize
privacy.k-map.score,1.0,7.0,3.4,2.9393876913398134,1.0,6.0,5,0,0.15,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.29,maximize
privacy.distinct l-diversity.syn,1.00000001,2.00000001,1.4000000099999999,0.4898979485566356,1.00000001,1.0,5,0,0.29,maximize
privacy.identifiability_score.score,0.2543859649122807,0.2894736842105263,0.27017543859649124,0.01403508771929824,0.2719298245614035,0.02631578947368418,5,0,0.27,minimize
privacy.identifiability_score.score_OC,0.21929824561403508,0.2982456140350877,0.2719298245614035,0.027739277720775262,0.2807017543859649,0.017543859649122806,5,0,0.27,minimize
