,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.mlp.gt,0.4998628257887517,0.5,0.4999725651577503,5.486968449932572e-05,0.5,0.0,5,0,46.64,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,5,0,46.64,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,5,0,46.64,maximize
performance.xgb.gt,0.8988446512937941,0.9056721525080705,0.9024957968554064,0.0025143946836394845,0.901696346960192,0.0036714684547372034,5,0,1.84,maximize
performance.xgb.syn_id,0.818939547640618,0.839303534595945,0.8319757435083321,0.007361433741892763,0.834100823325584,0.008529775569368847,5,0,1.84,maximize
performance.xgb.syn_ood,0.8240776003046664,0.8410433328106214,0.831807761523929,0.006364782248946492,0.830301604725315,0.010510241418191901,5,0,1.84,maximize
detection.detection_xgb.mean,0.9895462286365303,0.9920029841955884,0.9903467438756035,0.0009380101118678316,0.989864436959006,0.0011941672242880008,5,0,0.67,minimize
detection.detection_mlp.mean,0.5,0.5,0.5,0.0,0.5,0.0,5,0,23.95,minimize
detection.detection_gmm.mean,0.41218542194825014,0.5607023544197025,0.5139549008965864,0.05468773582735024,0.5460729500432109,0.047276333352498146,5,0,4.03,minimize
detection.detection_linear.mean,0.5948431675306874,0.6060116617237497,0.6011968871826344,0.0037123113978126386,0.6016706619096561,0.003020832934507278,5,0,17.36,minimize
privacy.delta-presence.score,6.285714276734694,10.999999988999999,9.123809511517646,1.9528686916279305,9.99999999090909,3.6666666440555558,5,0,0.19,maximize
privacy.k-anonymization.gt,4.0,4.0,4.0,0.0,4.0,0.0,5,0,0.17,maximize
privacy.k-anonymization.syn,1.00000001,9.00000001,5.000000010000001,3.0331501776206204,6.00000001,5.0,5,0,0.17,maximize
privacy.k-map.score,1.0,3.0,1.6,0.8,1.0,1.0,5,0,0.13,maximize
privacy.distinct l-diversity.gt,4.0,4.0,4.0,0.0,4.0,0.0,5,0,0.28,maximize
privacy.distinct l-diversity.syn,1.00000001,9.00000001,5.000000010000001,3.0331501776206204,6.00000001,5.0,5,0,0.28,maximize
privacy.identifiability_score.score,0.40833610096313516,0.4337429425440053,0.42045831949518425,0.00838419177849552,0.4217867818000664,0.006808369312520712,5,0,0.24,minimize
privacy.identifiability_score.score_OC,0.4420458319495184,0.4589837263367652,0.44991697110594486,0.005560927975011926,0.45018266356692127,0.00431750249086682,5,0,0.24,minimize
