,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
stats.prdc.coverage,0.6385030864197531,0.6685956790123457,0.6592592592592593,0.011102534412719125,0.6658950617283951,0.0092592592592593,5,0,0.62,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9418467078189301,0.9655544912728821,0.9547131758194976,0.007738599559461939,0.9560433517808997,0.0053551156520504906,5,0,0.29,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.47878086419753074,0.49148662551440325,0.48441872427983534,0.004109383712526001,0.4843878600823045,0.0018518518518517713,5,0,0.29,maximize
stats.alpha_precision.authenticity_OC,0.48572530864197533,0.5061728395061729,0.4956018518518519,0.006667131042354307,0.4949845679012346,0.005015432098765427,5,0,0.29,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.860570987654321,0.8723570313608627,0.8687627713920818,0.004256956657965227,0.8706595004966653,0.0025844330920959946,5,0,0.29,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.5346193415637861,0.5546296296296296,0.541682098765432,0.007113801395825057,0.5386316872427983,0.006661522633744865,5,0,0.29,maximize
stats.alpha_precision.authenticity_naive,0.4660493827160494,0.48225308641975306,0.47492283950617276,0.006400136220162861,0.47530864197530864,0.011959876543209846,5,0,0.29,maximize
performance.linear_model.gt,0.9558714261812397,0.9569237077263574,0.9563898877651675,0.0003415946075146358,0.9563475358763548,0.00023456430727086808,5,0,0.42,maximize
performance.linear_model.syn_id,0.9361510370744246,0.9410871264452872,0.9378326397629783,0.0017288564790777048,0.9372959342884849,0.0011835258599005583,5,0,0.42,maximize
performance.linear_model.syn_ood,0.9262278751068888,0.9328163072357668,0.9285897612002728,0.002362215019210766,0.9286942059169664,0.0022398689243555703,5,0,0.42,maximize
performance.mlp.gt,0.9180985444679707,0.9238956337762364,0.9216467484802771,0.00238902555466094,0.9233516912482149,0.003975143629915134,5,0,26.91,maximize
performance.mlp.syn_id,0.907171175397555,0.923030794244518,0.9143456551732484,0.005952553773588857,0.9152138456236422,0.0096619318651191,5,0,26.91,maximize
performance.mlp.syn_ood,0.8954971209640594,0.9193121251158608,0.9082788525436125,0.00773870441540288,0.9100729751770548,0.004714243462614842,5,0,26.91,maximize
performance.xgb.gt,0.9973136801953025,0.9990861765529239,0.9982689712609856,0.0005635622527909177,0.9983015030964584,4.4213510299040415e-05,5,0,2.31,maximize
performance.xgb.syn_id,0.949528649074809,0.9624961225914981,0.9571427973050237,0.00472799045713828,0.9596021156397381,0.006175463875351395,5,0,2.31,maximize
performance.xgb.syn_ood,0.9464597077280428,0.9592578980129516,0.952268269472319,0.005067967832786644,0.95220540464284,0.00950768671039981,5,0,2.31,maximize
detection.detection_xgb.mean,0.7438182298811157,0.7592119270118883,0.7534187278520805,0.005278871573475419,0.7544943308470508,0.004174614911979901,5,0,0.58,minimize
detection.detection_mlp.mean,0.6177813857453132,0.6351998760430956,0.6255602619884544,0.005948479465272943,0.6238604538180155,0.006416645233196183,5,0,11.61,minimize
detection.detection_gmm.mean,0.4840432277377686,0.5461339824102652,0.5120621767118199,0.020269818935894097,0.5073123856881573,0.013036015374942922,5,0,1.22,minimize
detection.detection_linear.mean,0.6150535300925926,0.6299922125057155,0.6219994034350708,0.006001038985500544,0.6222091835276634,0.011584344278692371,5,0,0.61,minimize
privacy.delta-presence.score,2.5217391298865786,3.411764704878893,2.8888452886802503,0.30964355333099997,2.899999999275,0.33799533783185565,5,0,0.31,maximize
privacy.k-anonymization.gt,116.0,116.0,116.0,0.0,116.0,0.0,5,0,0.3,maximize
privacy.k-anonymization.syn,57.00000001,98.00000001,75.60000001,13.676256797823005,77.00000001,12.0,5,0,0.3,maximize
privacy.k-map.score,34.0,46.0,40.6,4.176122603564219,40.0,5.0,5,0,0.22,maximize
privacy.distinct l-diversity.gt,116.0,116.0,116.0,0.0,116.0,0.0,5,0,0.47,maximize
privacy.distinct l-diversity.syn,57.00000001,98.00000001,75.60000001,13.676256797823005,77.00000001,12.0,5,0,0.47,maximize
privacy.identifiability_score.score,0.19328703703703703,0.20871913580246915,0.20254629629629628,0.005141460262023978,0.2040895061728395,0.0030864197530864057,5,0,0.12,minimize
privacy.identifiability_score.score_OC,0.4182098765432099,0.43441358024691357,0.42515432098765427,0.005526544623293194,0.42476851851851855,0.005787037037037035,5,0,0.12,minimize
