,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
stats.prdc.density,0.5038674033149171,0.5756906077348066,0.5438674033149171,0.028442255103993248,0.5480662983425415,0.053038674033149213,5,0,0.0,maximize
stats.prdc.coverage,0.7292817679558011,0.8121546961325967,0.7779005524861878,0.027380136338925668,0.7845303867403315,0.016574585635359074,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.5307550644567219,0.6386740331491714,0.5797777354416714,0.04135269116197363,0.5620626151012891,0.06831777481425039,5,0,0.0,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.39484346224677713,0.5296500920810313,0.4454130945576935,0.05123548875536095,0.43278084714548803,0.07863085032069594,5,0,0.0,maximize
stats.alpha_precision.authenticity_OC,0.5303867403314917,0.580110497237569,0.5624309392265194,0.020194107052482927,0.574585635359116,0.03314917127071815,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9046040515653775,0.9628881691750809,0.941601574903156,0.019766474072021034,0.9466946084968565,0.0099320505493109,5,0,0.0,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.5381215469613261,0.6546897821807329,0.6061497428081539,0.03816174086256325,0.6136279926335175,0.018416206261510082,5,0,0.0,maximize
stats.alpha_precision.authenticity_naive,0.44751381215469616,0.574585635359116,0.5027624309392265,0.044747970676942715,0.4861878453038674,0.05524861878453036,5,0,0.0,maximize
performance.linear_model.gt,0.7079434697855751,0.7805268156145347,0.7517953716199329,0.029720375790939276,0.7655732993452292,0.05435597540860704,5,0,0.0,maximize
performance.linear_model.syn_id,0.7673064427450392,0.8137389413705204,0.792096766131854,0.015841708740453507,0.7886914579897036,0.016660418853401304,5,0,0.0,maximize
performance.linear_model.syn_ood,0.8620689655172414,0.8879310344827586,0.8741379310344828,0.00997916974378458,0.870689655172414,0.01724137931034453,5,0,0.0,maximize
performance.mlp.gt,0.5886364772329684,0.6573599240265907,0.6214979757085021,0.02590208502623775,0.6195256660168941,0.04436697155995395,5,0,0.0,maximize
performance.mlp.syn_id,0.5683160893687209,0.642180236917079,0.6014130054480932,0.026733632571603466,0.5895936422252211,0.03654470935172682,5,0,0.0,maximize
performance.mlp.syn_ood,0.6379310344827586,0.7801724137931035,0.7094827586206897,0.047889463490797125,0.7068965517241379,0.051724137931034586,5,0,0.0,maximize
performance.xgb.gt,0.8041035637526864,0.9026140850702253,0.853163142899985,0.03414441306091222,0.8495701504473434,0.043793422302194185,5,0,0.0,maximize
performance.xgb.syn_id,0.6292472634577898,0.8061565951916828,0.7554148548008196,0.06391867480046493,0.778393812165742,0.007953466286799493,5,0,0.0,maximize
performance.xgb.syn_ood,0.6724137931034483,0.8405172413793104,0.7362068965517241,0.06152781337950164,0.7155172413793104,0.08189655172413779,5,0,0.0,maximize
detection.detection_xgb.mean,0.6225417425622344,0.7118609593199757,0.6788362173649058,0.0349653668846849,0.6982096235579842,0.054226624165148785,5,0,0.01,minimize
detection.detection_mlp.mean,0.5280335458409229,0.5730145719489982,0.5542701882210079,0.01651791571019502,0.5575265634486946,0.024694899817850557,5,0,0.0,minimize
detection.detection_gmm.mean,0.4751571038251366,0.513099574984821,0.503130540376442,0.014386253253697318,0.5110670916818458,0.008860807528840331,5,0,0.0,minimize
detection.detection_linear.mean,0.4954424711596843,0.6192410443230115,0.5641830601092896,0.04596051301960261,0.5791621129326047,0.0718328779599271,5,0,0.0,minimize
privacy.delta-presence.score,2.555555552716049,4.999999975000001,3.3777777673209877,0.87376013634308,3.3333333222222223,0.6666666577777782,5,0,0.0,maximize
privacy.k-anonymization.gt,5.0,5.0,5.0,0.0,5.0,0.0,5,0,0.0,maximize
privacy.k-anonymization.syn,2.00000001,6.00000001,3.60000001,1.624807680927192,3.00000001,3.0,5,0,0.0,maximize
privacy.k-map.score,1.0,5.0,3.0,1.2649110640673518,3.0,0.0,5,0,0.0,maximize
privacy.distinct l-diversity.gt,5.0,5.0,5.0,0.0,5.0,0.0,5,0,0.0,maximize
privacy.distinct l-diversity.syn,2.00000001,6.00000001,3.60000001,1.624807680927192,3.00000001,3.0,5,0,0.0,maximize
privacy.identifiability_score.score,0.14917127071823205,0.1878453038674033,0.1723756906077348,0.01498857454834313,0.18232044198895028,0.022099447513812154,5,0,0.0,minimize
privacy.identifiability_score.score_OC,0.20994475138121546,0.27624309392265195,0.24751381215469612,0.024559238420876102,0.24861878453038674,0.038674033149171255,5,0,0.0,minimize
