,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.7465130104724014,0.7533040654868066,0.7504070059907624,0.002643232609522577,0.7518063749028215,0.00432158046371256,5,0,2.37,maximize
performance.mlp.gt,0.6570021512503951,0.7416083113875397,0.7166576720697087,0.030728305461849292,0.7307742791645241,0.016038148197346835,5,0,20.01,maximize
performance.mlp.syn_id,0.49032038155211816,0.733182529526171,0.6764378663325441,0.09360033910162155,0.7269361290089709,0.023865033113415146,5,0,20.01,maximize
performance.mlp.syn_ood,0.48577765582841725,0.7375611652261398,0.6722732885169433,0.0938024147503852,0.713895367448667,0.010198015274157424,5,0,20.01,maximize
performance.xgb.gt,0.7462310592858655,0.7546685027042974,0.7506769621556167,0.0028488971773562867,0.7512470632385196,0.003016923725087106,5,0,1.88,maximize
performance.xgb.syn_id,0.7194081335999417,0.7449187687792351,0.7315660228990309,0.010492715835636143,0.725974846985904,0.019154648175353506,5,0,1.88,maximize
performance.xgb.syn_ood,0.717839667078246,0.7417569854118078,0.7320574381488089,0.009331865055501262,0.736246398682947,0.01559427447752304,5,0,1.88,maximize
detection.detection_xgb.mean,0.9923208615816629,0.994938910110461,0.9939866572919793,0.00097916138216946,0.994231434157378,0.0013728348591440787,5,0,0.64,minimize
detection.detection_mlp.mean,0.6104517916522992,0.7879199198608093,0.70025980442831,0.07845280149657688,0.7068047452697396,0.17304295461250163,5,0,10.19,minimize
detection.detection_gmm.mean,0.48910599252629977,0.5729738653544164,0.5245670901831877,0.03180988323318858,0.5052297492729971,0.046136289254260165,5,0,3.6,minimize
detection.detection_linear.mean,0.7813907365652327,0.7868446429956103,0.7839262002935217,0.0017930305258990994,0.7836670182085997,0.0014519435410471626,5,0,1.72,minimize
privacy.delta-presence.score,5.7499999928125,15.333333282222222,11.116666636479165,3.909248275367219,11.49999997125,7.666666628333333,5,0,0.27,maximize
privacy.k-anonymization.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.29,maximize
privacy.k-anonymization.syn,14.00000001,72.00000001,41.60000001,21.62036077404815,49.00000001,33.0,5,0,0.29,maximize
privacy.k-map.score,3.0,8.0,4.8,1.9390719429665317,4.0,3.0,5,0,0.22,maximize
privacy.distinct l-diversity.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.48,maximize
privacy.distinct l-diversity.syn,14.00000001,72.00000001,41.60000001,21.62036077404815,49.00000001,33.0,5,0,0.48,maximize
privacy.identifiability_score.score,0.3193116634799235,0.33365200764818354,0.3262906309751434,0.005404701348031568,0.32504780114722753,0.009082217973231332,5,0,0.73,minimize
privacy.identifiability_score.score_OC,0.3604206500956023,0.3761950286806883,0.367112810707457,0.005408082456493663,0.365678776290631,0.00573613766730402,5,0,0.73,minimize
