,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.mlp.syn_id,0.5,0.8044733044733045,0.5608946608946609,0.12178932178932178,0.5,0.0,5,0,3.09,maximize
performance.mlp.syn_ood,0.5,0.71875,0.54375,0.08750000000000001,0.5,0.0,5,0,3.09,maximize
performance.xgb.gt,0.9779541446208113,0.9932659932659934,0.98670835337502,0.0064348285176663795,0.9911816578483245,0.011383678050344681,5,0,1.25,maximize
performance.xgb.syn_id,0.3165784832451499,0.8201058201058201,0.6209555876222542,0.22012681265477396,0.765832932499599,0.41999358666025344,5,0,1.25,maximize
performance.xgb.syn_ood,0.46428571428571425,0.9375,0.7357142857142857,0.18110699847868714,0.7946428571428571,0.3035714285714285,5,0,1.25,maximize
detection.detection_xgb.mean,0.9967682363804248,0.9993074792243767,0.9977839335180055,0.000833585876512801,0.9976915974145891,0.00023084025854114287,5,0,0.4,minimize
detection.detection_mlp.mean,0.27920129270544786,0.6936749769159741,0.5186288088642659,0.13910748096637304,0.510156971375808,0.11011080332409973,5,0,1.14,minimize
detection.detection_gmm.mean,0.3471837488457987,0.506809787626962,0.44185133887349953,0.06641585147182424,0.4780701754385965,0.12280701754385964,5,0,0.26,minimize
detection.detection_linear.mean,0.9849953831948292,0.9935364727608494,0.9896121883656509,0.002823432105525514,0.9903047091412742,0.0023084025854109846,5,0,0.86,minimize
privacy.delta-presence.score,15.333333282222222,18.999999810000002,18.266666504444448,1.466666611111112,18.999999810000002,0.0,5,0,0.17,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.16,maximize
privacy.k-anonymization.syn,1.00000001,3.00000001,2.00000001,0.8944271909999159,2.00000001,2.0,5,0,0.16,maximize
privacy.k-map.score,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.15,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.3,maximize
privacy.distinct l-diversity.syn,1.00000001,3.00000001,2.00000001,0.8944271909999159,2.00000001,2.0,5,0,0.3,maximize
privacy.identifiability_score.score,0.043859649122807015,0.10526315789473684,0.06315789473684211,0.023141940277671788,0.05263157894736842,0.02631578947368421,5,0,0.27,minimize
privacy.identifiability_score.score_OC,0.0,0.008771929824561403,0.005263157894736842,0.0042973504259354,0.008771929824561403,0.008771929824561403,5,0,0.27,minimize
