,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.7255224767915123,0.7475419582018569,0.7377738144235606,0.007146564511278397,0.7378469840398775,0.0037270773311384175,5,0,2.47,maximize
performance.mlp.gt,0.6570021512503951,0.7416083113875397,0.7166576720697087,0.030728305461849292,0.7307742791645241,0.016038148197346835,5,0,18.08,maximize
performance.mlp.syn_id,0.49835793439628856,0.7144264859388364,0.6702207570747144,0.08594136302662132,0.713777238248095,0.0031589667509719366,5,0,18.08,maximize
performance.mlp.syn_ood,0.494283623725248,0.7239561896922303,0.6696277495769881,0.08831658215629783,0.7172565966982211,0.02610097407051737,5,0,18.08,maximize
performance.xgb.gt,0.7462310592858655,0.7546685027042974,0.7506769621556167,0.0028488971773562867,0.7512470632385196,0.003016923725087106,5,0,1.88,maximize
performance.xgb.syn_id,0.727016072051471,0.7508957990190556,0.7364601825778968,0.00894051863369784,0.7361106982803003,0.013504799139908985,5,0,1.88,maximize
performance.xgb.syn_ood,0.7272831206841359,0.7676636026889834,0.7497050349842228,0.012907998678963483,0.7515434215941831,0.0014176613161382967,5,0,1.88,maximize
detection.detection_xgb.mean,0.9931611558960789,0.9949425560931288,0.9939128395610364,0.0007509738725183649,0.9936386990187792,0.0014961976509755281,5,0,0.65,minimize
detection.detection_mlp.mean,0.5237651225290129,0.6831006843490791,0.6061381349924366,0.054865436097563204,0.6229160085540161,0.06318903629006667,5,0,9.32,minimize
detection.detection_gmm.mean,0.4326042163252406,0.5651871188393728,0.5120379660411973,0.045121774622737046,0.5215658547740559,0.04035208520315281,5,0,4.19,minimize
detection.detection_linear.mean,0.697938870457819,0.7135430156937702,0.7027435397330511,0.005561502479017597,0.7001513803353209,0.002204416759328698,5,0,2.07,minimize
privacy.delta-presence.score,3.285714283367347,5.7499999928125,4.153724050709194,0.8862953523864423,3.749999998828125,0.9059829070587084,5,0,0.27,maximize
privacy.k-anonymization.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.28,maximize
privacy.k-anonymization.syn,28.00000001,48.00000001,36.60000001,7.3647810558087885,34.00000001,11.0,5,0,0.28,maximize
privacy.k-map.score,8.0,14.0,11.8,2.1354156504062622,13.0,2.0,5,0,0.22,maximize
privacy.distinct l-diversity.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.47,maximize
privacy.distinct l-diversity.syn,28.00000001,48.00000001,36.60000001,7.3647810558087885,34.00000001,11.0,5,0,0.47,maximize
privacy.identifiability_score.score,0.4048757170172084,0.41921606118546845,0.41242829827915867,0.0054618955476427155,0.4130019120458891,0.009560229445506718,5,0,0.75,minimize
privacy.identifiability_score.score_OC,0.39101338432122373,0.4024856596558317,0.39521988527724666,0.004588910133843197,0.39292543021032506,0.007648183556405341,5,0,0.75,minimize
