,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.8124174071542494,0.828647376015797,0.8216860332649807,0.005281703521513685,0.8230196703880915,0.0023923444976077235,5,0,3.54,maximize
performance.mlp.gt,0.6255356361041069,0.7691429736858746,0.7055522492760489,0.05481525181938207,0.7222152120598401,0.09273012579369078,5,0,31.73,maximize
performance.mlp.syn_id,0.5726701289664825,0.692001324606856,0.6369978285595688,0.0388123571183421,0.6409558636007288,0.026018988813909183,5,0,31.73,maximize
performance.mlp.syn_ood,0.6055099870889344,0.702601199969621,0.6531647300068352,0.03413460676133215,0.6540745803903698,0.04704184704184711,5,0,31.73,maximize
performance.xgb.gt,0.9045377976967993,0.9120118567262997,0.9078471196730675,0.002568671940557123,0.9068584382437379,0.0027229983829643034,5,0,2.37,maximize
performance.xgb.syn_id,0.7719681936893176,0.8238359729902016,0.7921301406820229,0.018068855636791704,0.7833701806105178,0.016735697827621188,5,0,2.37,maximize
performance.xgb.syn_ood,0.7849472165261638,0.8441406546669704,0.8041209083314346,0.021442397115124082,0.7991493886230728,0.018918508392192557,5,0,2.37,maximize
detection.detection_xgb.mean,0.9960822826379007,0.9970048545943668,0.9963965375978134,0.00032926782652260654,0.9962663823901124,0.00029294251112066405,5,0,0.78,minimize
detection.detection_mlp.mean,0.7758294232867943,0.8531530814317985,0.8217283732547841,0.03346260400531193,0.842741494093881,0.06389951056002818,5,0,22.84,minimize
detection.detection_gmm.mean,0.38586779398740156,0.6246355322473106,0.5320925880776336,0.08016103433283313,0.5489643145020847,0.04941502718373825,5,0,4.48,minimize
detection.detection_linear.mean,0.6342729884199597,0.6487563315387754,0.6415210868851318,0.0055571065485623145,0.6441613012369514,0.008843215011924976,5,0,1.44,minimize
privacy.delta-presence.score,13.749999965625001,54.99999945000001,26.583333164513895,14.894070216399607,18.333333272222223,9.166666590277778,5,0,0.3,maximize
privacy.k-anonymization.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.38,maximize
privacy.k-anonymization.syn,15.00000001,79.00000001,49.000000009999994,23.26370563775255,57.00000001,33.99999999999999,5,0,0.38,maximize
privacy.k-map.score,1.0,4.0,2.6,1.019803902718557,3.0,1.0,5,0,0.26,maximize
privacy.distinct l-diversity.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.53,maximize
privacy.distinct l-diversity.syn,15.00000001,79.00000001,49.000000009999994,23.26370563775255,57.00000001,33.99999999999999,5,0,0.53,maximize
privacy.identifiability_score.score,0.14589905362776026,0.15772870662460567,0.15278654048370138,0.004308044253548153,0.15483701366982125,0.005783385909568867,5,0,0.19,minimize
privacy.identifiability_score.score_OC,0.1871713985278654,0.20005257623554154,0.19164037854889587,0.004556270040650537,0.1905888538380652,0.003943217665615145,5,0,0.19,minimize
