,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.6545998105612124,0.6797596495382429,0.663402794222117,0.010081377400179854,0.657056594837793,0.015628699976320215,5,0,2.61,maximize
performance.mlp.gt,0.4480275482274096,0.45884633022050964,0.4549730602593381,0.003894072013546287,0.45708349528045206,0.003914116573871862,5,0,21.33,maximize
performance.mlp.syn_id,0.45447448063986123,0.735309408987459,0.6110580503632158,0.10998616220326302,0.6602078508516738,0.18958294442931267,5,0,21.33,maximize
performance.mlp.syn_ood,0.4746921619701634,0.6599573762727919,0.5956281079801089,0.07220112068302459,0.6413390954297892,0.10151255031967799,5,0,21.33,maximize
performance.xgb.gt,0.9009548604860468,0.9113388518649232,0.9059437762415034,0.0041893411470049855,0.906576548073204,0.008101442476893372,5,0,1.66,maximize
performance.xgb.syn_id,0.7727073164535421,0.8229632991871662,0.7967327986209806,0.02097797680207212,0.7912364027162443,0.042414328930816425,5,0,1.66,maximize
performance.xgb.syn_ood,0.7662798958086667,0.8131659957376272,0.7862893677480464,0.018447527150107647,0.7782678190859579,0.032056594837793106,5,0,1.66,maximize
detection.detection_xgb.mean,0.9999353741295242,0.9999866801641004,0.9999628031249321,2.0427799457526874e-05,0.999971880346434,3.6506216910203726e-05,5,0,0.5,minimize
detection.detection_mlp.mean,0.5373549864532335,0.6914795476386398,0.6332495170326169,0.05802068411126445,0.6609694768560451,0.08279683994293185,5,0,10.27,minimize
detection.detection_gmm.mean,0.28062279606048585,0.6792889378269527,0.4643476832365424,0.1490482629621797,0.39490304146119587,0.2261375139858276,5,0,5.24,minimize
detection.detection_linear.mean,0.9931126581853844,0.9943563361966047,0.9939145123065417,0.00046590517627531267,0.9941594986216437,0.0006008725972495021,5,0,8.38,minimize
privacy.delta-presence.score,2.751572326957498,3.3396946563610803,3.0475328128358417,0.20262684228362574,3.059440559333586,0.2536231883881537,5,0,0.27,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.3,maximize
privacy.k-anonymization.syn,27.00000001,42.00000001,34.200000010000004,5.706137047074842,34.00000001,10.0,5,0,0.3,maximize
privacy.k-map.score,102.0,129.0,114.6,9.264987857520376,115.0,11.0,5,0,0.21,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.49,maximize
privacy.distinct l-diversity.syn,27.00000001,42.00000001,34.200000010000004,5.706137047074842,34.00000001,10.0,5,0,0.49,maximize
privacy.identifiability_score.score,0.0989456609894566,0.10867802108678021,0.10283860502838604,0.0035314746240190163,0.10218978102189781,0.0048661800486617945,5,0,1.26,minimize
privacy.identifiability_score.score_OC,0.06934306569343066,0.08029197080291971,0.07550689375506894,0.0043855655586685395,0.0770478507704785,0.008110300081103,5,0,1.26,minimize
