,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.739493300407006,0.7459642383500252,0.7428682489596196,0.002480821951271218,0.7436090913248273,0.004275849453514335,5,0,2.42,maximize
performance.mlp.gt,0.6570021512503951,0.7416083113875397,0.7166576720697087,0.030728305461849292,0.7307742791645241,0.016038148197346835,5,0,19.55,maximize
performance.mlp.syn_id,0.6907087567041166,0.7265215957277199,0.7146191471368466,0.012419779481276507,0.7177600983896384,0.004171863585501812,5,0,19.55,maximize
performance.mlp.syn_ood,0.684147345314858,0.7240476517126263,0.7047766040151827,0.012734123121593896,0.705252206521242,0.005144738647276714,5,0,19.55,maximize
performance.xgb.gt,0.7462310592858655,0.7546685027042974,0.7506769621556167,0.0028488971773562867,0.7512470632385196,0.003016923725087106,5,0,1.89,maximize
performance.xgb.syn_id,0.7113774125576849,0.7343753036863818,0.7237124289255132,0.008919896986636422,0.7285857936222974,0.014359643881182604,5,0,1.89,maximize
performance.xgb.syn_ood,0.6988384323409704,0.7208579137513148,0.7123199341473454,0.00852531518919964,0.7163305437417113,0.013582110028810823,5,0,1.89,maximize
detection.detection_xgb.mean,0.9894120496213897,0.9937782519789954,0.9925232286597758,0.0016045288021006249,0.9929037931653554,0.0008769615561238231,5,0,0.62,minimize
detection.detection_mlp.mean,0.5239271117007176,0.8417239927893257,0.7507667173225285,0.11979204894476543,0.8256153960169351,0.09546061287586527,5,0,9.67,minimize
detection.detection_gmm.mean,0.4400530852324012,0.510009035863716,0.4916944033151583,0.02599078067080809,0.5034664546385701,0.002989842917481389,5,0,4.0,minimize
detection.detection_linear.mean,0.7664303476160089,0.7863614642787783,0.7798823379954982,0.0069387832837773345,0.7818652942877274,0.0016832938712968426,5,0,2.63,minimize
privacy.delta-presence.score,1.3604651161208763,1.7459016392011557,1.5836314520887178,0.1291172265666633,1.5789473682132966,0.10049019596211006,5,0,0.27,maximize
privacy.k-anonymization.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.3,maximize
privacy.k-anonymization.syn,22.00000001,88.00000001,55.600000009999995,26.462048295625188,65.00000001,48.99999999999999,5,0,0.3,maximize
privacy.k-map.score,61.0,78.0,70.2,5.491812087098393,71.0,3.0,5,0,0.21,maximize
privacy.distinct l-diversity.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.48,maximize
privacy.distinct l-diversity.syn,22.00000001,88.00000001,55.600000009999995,26.462048295625188,65.00000001,48.99999999999999,5,0,0.48,maximize
privacy.identifiability_score.score,0.25812619502868067,0.27151051625239003,0.264244741873805,0.0044780261677362775,0.26338432122370936,0.004302103250478029,5,0,0.73,minimize
privacy.identifiability_score.score_OC,0.2829827915869981,0.29158699808795413,0.28680688336520077,0.002883958533269292,0.2872848948374761,0.002390057361376652,5,0,0.73,minimize
