,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.8126300599984811,0.8335080124553809,0.8230287840814157,0.006640206977252985,0.8233690286321864,0.0021493126756284564,5,0,3.05,maximize
performance.mlp.gt,0.6255356361041069,0.7691429736858746,0.7055522492760489,0.05481525181938207,0.7222152120598401,0.09273012579369078,5,0,31.81,maximize
performance.mlp.syn_id,0.7442876918729421,0.76276091541255,0.7529564793252914,0.006768383556445999,0.7542780059223452,0.010297082047423745,5,0,31.81,maximize
performance.mlp.syn_ood,0.7428989139515455,0.7739917976760081,0.754401913875598,0.011416876816507814,0.749088630667578,0.014392040707829956,5,0,31.81,maximize
performance.xgb.gt,0.9045377976967993,0.9120118567262997,0.9078471196730675,0.002568671940557123,0.9068584382437379,0.0027229983829643034,5,0,2.23,maximize
performance.xgb.syn_id,0.8464985808468014,0.8599032382518054,0.8533972018312495,0.004518575099164407,0.8532832521478501,0.004904457205255119,5,0,2.23,maximize
performance.xgb.syn_ood,0.8464114832535885,0.8807321333637123,0.8646996278575225,0.012354589997198248,0.8659603554340395,0.018417255259360665,5,0,2.23,maximize
detection.detection_xgb.mean,0.9699948501826071,0.9718130425552381,0.971371679984874,0.0006953470583356925,0.9717203707205101,0.00025821648804014163,5,0,0.8,minimize
detection.detection_mlp.mean,0.47039311102044334,0.8027439570500254,0.7237832001512603,0.12718954024497034,0.780266268779004,0.024436028653219033,5,0,16.6,minimize
detection.detection_gmm.mean,0.48095334646909943,0.5065129433735699,0.4981247532897465,0.009603393911509727,0.5031531228957067,0.011275902503424917,5,0,4.33,minimize
detection.detection_linear.mean,0.7648061396438085,0.7746791108147825,0.7681714333575484,0.003593590622036967,0.7665530140944118,0.003771971724931822,5,0,1.72,minimize
privacy.delta-presence.score,14.49999996375,57.99999942000001,43.499999615750006,18.34121018824822,57.99999942000001,28.999999565000007,5,0,0.31,maximize
privacy.k-anonymization.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.36,maximize
privacy.k-anonymization.syn,40.00000001,65.00000001,50.80000001,9.173875952943769,49.00000001,14.0,5,0,0.36,maximize
privacy.k-map.score,1.0,4.0,1.6,1.2,1.0,0.0,5,0,0.24,maximize
privacy.distinct l-diversity.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.52,maximize
privacy.distinct l-diversity.syn,40.00000001,65.00000001,50.80000001,9.173875952943769,49.00000001,14.0,5,0,0.52,maximize
privacy.identifiability_score.score,0.20609884332281808,0.2200315457413249,0.21451104100946372,0.004699621446916203,0.21608832807570977,0.003417455310199796,5,0,0.19,minimize
privacy.identifiability_score.score_OC,0.3685594111461619,0.3832807570977918,0.37860147213459516,0.00524024467380146,0.3803890641430074,0.0031545741324921495,5,0,0.19,minimize
