,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.7106322519535876,0.8039012550319677,0.7647170258110348,0.03652604821689326,0.7676414870944827,0.06526758228747331,5,0,2.59,maximize
performance.mlp.gt,0.4480275482274096,0.45884633022050964,0.4549730602593381,0.003894072013546287,0.45708349528045206,0.003914116573871862,5,0,21.21,maximize
performance.mlp.syn_id,0.4434705662356843,0.45727813431154196,0.4516877329155523,0.005018160139053337,0.4531861080948192,0.006964693762250784,5,0,21.21,maximize
performance.mlp.syn_ood,0.44284276580629883,0.4656938195595548,0.4534927776462231,0.0075590092795886415,0.4515599100165759,0.006260359933696558,5,0,21.21,maximize
performance.xgb.gt,0.9009548604860468,0.9113388518649232,0.9059437762415034,0.0041893411470049855,0.906576548073204,0.008101442476893372,5,0,1.95,maximize
performance.xgb.syn_id,0.8221137285811663,0.8513715584032254,0.8331442042511877,0.010329190256337122,0.8281616520070371,0.010225025834467827,5,0,1.95,maximize
performance.xgb.syn_ood,0.808252427184466,0.8439201989107271,0.8275278238219276,0.01254652697820442,0.8249171205304288,0.015806298839687427,5,0,1.95,maximize
detection.detection_xgb.mean,0.9873412226228039,0.9904891438404145,0.9889065006719117,0.0013264319957936516,0.9884435623753115,0.0026565672710913146,5,0,0.67,minimize
detection.detection_mlp.mean,0.5269073018353747,0.5441421828349742,0.5373568117640791,0.00628348948043026,0.5372025483312712,0.008350303790924052,5,0,10.78,minimize
detection.detection_gmm.mean,0.49138576612736146,0.5363619186878285,0.5091992213322599,0.018399480384308203,0.49905429165112686,0.03269057725208829,5,0,3.4,minimize
detection.detection_linear.mean,0.6292157280622303,0.6608898045042751,0.6396107253291974,0.011473043914169164,0.6352718134512583,0.010682015064241046,5,0,9.11,minimize
privacy.delta-presence.score,2.0363636359933883,12.999999870000002,5.440606027587568,3.871727237428724,4.333333318888889,0.8333333247222225,5,0,0.26,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.29,maximize
privacy.k-anonymization.syn,1.00000001,2.00000001,1.4000000099999999,0.4898979485566356,1.00000001,1.0,5,0,0.29,maximize
privacy.k-map.score,1.0,3.0,2.0,0.6324555320336759,2.0,0.0,5,0,0.21,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.49,maximize
privacy.distinct l-diversity.syn,1.00000001,2.00000001,1.4000000099999999,0.4898979485566356,1.00000001,1.0,5,0,0.49,maximize
privacy.identifiability_score.score,0.3933495539334955,0.41078669910786697,0.4051905920519059,0.006310418058046038,0.40794809407948096,0.005271695052716907,5,0,1.26,minimize
privacy.identifiability_score.score_OC,0.42700729927007297,0.45985401459854014,0.4447688564476886,0.012484067709311944,0.44931062449310627,0.020681265206812682,5,0,1.26,minimize
