,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.9753581267217631,0.9806278696051424,0.9783457300275483,0.0018643744391355075,0.9788590449954085,0.0024345730027550694,5,0,2.21,maximize
performance.mlp.gt,0.4975923217550349,0.6148473570193057,0.5548042286741288,0.046028772073850255,0.5475258385633666,0.08546339708996364,5,0,20.83,maximize
performance.mlp.syn_id,0.5156342314681607,0.6239679450033875,0.5783499070692685,0.03837187228430873,0.5791088340760672,0.04926842515717422,5,0,20.83,maximize
performance.mlp.syn_ood,0.5131146694214876,0.6158740817263545,0.5766488177226814,0.036934597181435866,0.5784217171717172,0.04446424471992649,5,0,20.83,maximize
performance.xgb.gt,0.9986731379572666,0.9989749870611493,0.9987937596100387,0.00011575901512670338,0.9987790862572719,0.00019150756487662512,5,0,7.8,maximize
performance.xgb.syn_id,0.9797644684147322,0.9846787457189944,0.982300611223662,0.0015583970312731984,0.982291837907931,0.00028801903832842424,5,0,7.8,maximize
performance.xgb.syn_ood,0.9736581726354453,0.9804935720844811,0.9778964646464645,0.0025035232422956216,0.9776061753902662,0.003059573002754612,5,0,7.8,maximize
detection.detection_xgb.mean,0.9990470677791654,0.9995861941462912,0.999400322731342,0.00019032979147439689,0.999432955696717,0.0001526180509930919,5,0,0.67,minimize
detection.detection_mlp.mean,0.49999968980070936,0.9074914369485819,0.8148203294688706,0.15788250968181444,0.8921744163755446,0.030592474441129447,5,0,10.92,minimize
detection.detection_gmm.mean,0.48481822631768007,0.5068433065507266,0.4947993848127668,0.008566551980159449,0.4927484711827961,0.01536510146308595,5,0,3.55,minimize
detection.detection_linear.mean,0.8199553685260632,0.844522531945874,0.8331156354711649,0.008001966861981537,0.8352581199317314,0.004935891112604174,5,0,0.75,minimize
privacy.delta-presence.score,1.3975903612773988,1.7812499998144533,1.6003696504631635,0.16733837588993708,1.6764705880709343,0.3432586148582162,5,0,0.28,maximize
privacy.k-anonymization.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.28,maximize
privacy.k-anonymization.syn,61.00000001,81.00000001,70.60000001,6.374950980203689,71.00000001,2.0,5,0,0.28,maximize
privacy.k-map.score,32.0,43.0,39.6,3.9293765408777,41.0,2.0,5,0,0.22,maximize
privacy.distinct l-diversity.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.46,maximize
privacy.distinct l-diversity.syn,61.00000001,81.00000001,70.60000001,6.374950980203689,71.00000001,2.0,5,0,0.46,maximize
privacy.identifiability_score.score,0.017280582082764895,0.020009095043201454,0.01882673942701228,0.0010989582513501188,0.019554342883128694,0.0018190086402910394,5,0,1.12,minimize
privacy.identifiability_score.score_OC,0.17235106866757616,0.18872214643019555,0.1818099135970896,0.005391450781365695,0.18190086402910413,0.003183265120509343,5,0,1.12,minimize
