,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.956384297520661,0.9604602846648302,0.9579287190082644,0.0013736274381415951,0.9576807851239669,0.0007816804407716482,5,0,2.21,maximize
performance.mlp.gt,0.4975923217550349,0.6148473570193057,0.5548042286741288,0.046028772073850255,0.5475258385633666,0.08546339708996364,5,0,21.72,maximize
performance.mlp.syn_id,0.6059927052611486,0.6518815679147264,0.6270391952836147,0.017239370938157743,0.6196330450708042,0.02700049090096912,5,0,21.72,maximize
performance.mlp.syn_ood,0.6067031106519742,0.6527792125803491,0.6242944214876033,0.01614565732370311,0.6206072084481176,0.016912304866850247,5,0,21.72,maximize
performance.xgb.gt,0.9986731379572666,0.9989749870611493,0.9987937596100387,0.00011575901512670338,0.9987790862572719,0.00019150756487662512,5,0,5.22,maximize
performance.xgb.syn_id,0.9688093819683203,0.9796437147668958,0.9737930497925967,0.0035307783658242746,0.9735243303314897,0.002455025650921261,5,0,5.22,maximize
performance.xgb.syn_ood,0.966797520661157,0.97759354912764,0.9710754132231404,0.003604445567201994,0.9708040633608817,0.00207931588613397,5,0,5.22,maximize
detection.detection_xgb.mean,0.9999646372808675,0.9999956572099311,0.9999869716297933,1.1344985114201181e-05,0.9999919348184435,3.7223914877149156e-06,5,0,0.64,minimize
detection.detection_mlp.mean,0.8244548092367423,0.9861558056589036,0.951689252277018,0.0636367803626172,0.983006042061783,0.0023630981960670594,5,0,11.85,minimize
detection.detection_gmm.mean,0.34112584971340687,0.49024454250878025,0.39648575223638177,0.05034919548295348,0.3868259602063942,0.025039907138740325,5,0,3.21,minimize
detection.detection_linear.mean,0.7731010064726185,0.78756684019215,0.7804768011256513,0.004684455451444429,0.780141289572899,0.0030802789560180344,5,0,0.19,minimize
privacy.delta-presence.score,6.307692305266272,9.111111106049382,8.02730134962473,1.0188278551432732,8.631578942825485,1.1770334916684604,5,0,0.29,maximize
privacy.k-anonymization.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.28,maximize
privacy.k-anonymization.syn,62.00000001,85.00000001,75.40000001,8.01498596380555,75.00000001,9.0,5,0,0.28,maximize
privacy.k-map.score,18.0,26.0,20.8,2.9257477676655586,19.0,3.0,5,0,0.22,maximize
privacy.distinct l-diversity.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.45,maximize
privacy.distinct l-diversity.syn,62.00000001,85.00000001,75.40000001,8.01498596380555,75.00000001,9.0,5,0,0.45,maximize
privacy.identifiability_score.score,0.0,0.002273760800363802,0.001455206912232833,0.0007823851993672239,0.0018190086402910413,0.0004547521600727603,5,0,1.14,minimize
privacy.identifiability_score.score_OC,0.05320600272851296,0.06639381537062301,0.05993633469758981,0.004289159116890077,0.05911778080945884,0.002728512960436566,5,0,1.14,minimize
