,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.mlp.syn_id,0.4996971101494924,0.5042376278657507,0.5007869476030486,0.001729323540602347,0.5,0.0,5,0,46.55,maximize
performance.mlp.syn_ood,0.49829931972789115,0.5010454236579374,0.49986894867716564,0.0008831026855844402,0.5,0.0,5,0,46.55,maximize
performance.xgb.gt,0.8988446512937941,0.9056721525080705,0.9024957968554064,0.0025143946836394845,0.901696346960192,0.0036714684547372034,5,0,1.85,maximize
performance.xgb.syn_id,0.8343433902073679,0.850647844813837,0.8450653132682391,0.0062369845713391645,0.8482211610766428,0.008538031614656938,5,0,1.85,maximize
performance.xgb.syn_ood,0.8201815303508889,0.8461323058312239,0.8291830014113218,0.009149612931566626,0.8268666412778063,0.007622258563139805,5,0,1.85,maximize
detection.detection_xgb.mean,0.9826301538574972,0.9848744622509521,0.9834729662978218,0.0008805961693924912,0.9828592331494527,0.00128416567696088,5,0,0.69,minimize
detection.detection_mlp.mean,0.4853035540945337,0.5,0.4970607108189068,0.005878578362186526,0.5,0.0,5,0,25.57,minimize
detection.detection_gmm.mean,0.42799092282604784,0.6030246862840429,0.5233328195209754,0.05778217519592222,0.5267738215052099,0.04830439487094407,5,0,3.53,minimize
detection.detection_linear.mean,0.6978843276882412,0.7010017787629255,0.6992792190126143,0.0013649504665478307,0.6983961845932974,0.0026338373151898464,5,0,16.45,minimize
privacy.delta-presence.score,34.62499997835938,184.66666605111112,75.69534616078451,55.766831235141154,50.36363631785124,29.678571370274227,5,0,0.17,maximize
privacy.k-anonymization.gt,4.0,4.0,4.0,0.0,4.0,0.0,5,0,0.17,maximize
privacy.k-anonymization.syn,2.00000001,10.00000001,7.200000010000001,2.785677655436824,8.00000001,2.000000000000001,5,0,0.17,maximize
privacy.k-map.score,3.0,13.0,9.4,3.6110940170535577,11.0,4.0,5,0,0.13,maximize
privacy.distinct l-diversity.gt,4.0,4.0,4.0,0.0,4.0,0.0,5,0,0.28,maximize
privacy.distinct l-diversity.syn,2.00000001,10.00000001,7.200000010000001,2.785677655436824,8.00000001,2.000000000000001,5,0,0.28,maximize
privacy.identifiability_score.score,0.3648289604782464,0.37213550315509797,0.36971105944868815,0.002672653542176119,0.37047492527399534,0.002822982397874485,5,0,0.23,minimize
privacy.identifiability_score.score_OC,0.4113251411491199,0.4309199601461309,0.420856858186649,0.007781433222508137,0.41663899036864827,0.013118565260710757,5,0,0.23,minimize
