,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.3239127452325422,0.43892623588055063,0.3954314720812183,0.04232577414258175,0.3912745232542187,0.05320803036539079,5,0,2.42,maximize
performance.mlp.gt,0.6490329310388416,0.7309750026194664,0.69760422808895,0.03770272798378217,0.726054665813824,0.0739931275726119,5,0,18.46,maximize
performance.mlp.syn_id,0.4967959871968379,0.499112450290421,0.49800003273419524,0.0008992643167692985,0.49774761701634535,0.0015705326189679458,5,0,18.46,maximize
performance.mlp.syn_ood,0.4854689715095806,0.4981707595920794,0.4940618283257877,0.004509716449381841,0.4963300864316093,0.002595234828737414,5,0,18.46,maximize
performance.xgb.gt,0.7462310592858655,0.7546685027042974,0.7506769621556167,0.0028488971773562867,0.7512470632385196,0.003016923725087106,5,0,1.95,maximize
performance.xgb.syn_id,0.4288773033219216,0.5336221541526323,0.4946756691549039,0.03889386982650207,0.5015641246079752,0.05423452618786767,5,0,1.95,maximize
performance.xgb.syn_ood,0.4472035487263913,0.5534366854163809,0.5137878995747016,0.03577073654294578,0.5187268486760873,0.015868660538711277,5,0,1.95,maximize
detection.detection_xgb.mean,0.999182855562054,0.9994083058685854,0.9992466351919962,8.251239385164411e-05,0.9992046724774842,3.1980251855801e-05,5,0,0.59,minimize
detection.detection_mlp.mean,0.5286786459639415,0.910292787585897,0.7552751680527191,0.1452659682118661,0.7791642188006948,0.23843956754630957,5,0,10.08,minimize
detection.detection_gmm.mean,0.5394795516138468,0.6380014073276835,0.5835708995282916,0.03358878694996973,0.5893756531005304,0.0337727040300011,5,0,5.31,minimize
detection.detection_linear.mean,0.9761746927072127,0.9799787364403433,0.9775925161810706,0.001373557808175307,0.9776071815049384,0.0015783625097761655,5,0,1.64,minimize
privacy.delta-presence.score,1.2597402596584584,1.389473684064266,1.3106964369853302,0.042570016568607545,1.3013698628354289,0.0011284670943185748,5,0,0.28,maximize
privacy.k-anonymization.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.31,maximize
privacy.k-anonymization.syn,2.00000001,62.00000001,32.40000001,19.293522228976233,30.00000001,10.0,5,0,0.31,maximize
privacy.k-map.score,44.0,59.0,51.8,5.035871324805669,51.0,5.0,5,0,0.21,maximize
privacy.distinct l-diversity.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.48,maximize
privacy.distinct l-diversity.syn,2.00000001,62.00000001,32.40000001,19.293522228976233,30.00000001,10.0,5,0,0.48,maximize
privacy.identifiability_score.score,0.23565965583173995,0.245697896749522,0.23967495219885276,0.0038904378488290314,0.23709369024856597,0.00573613766730402,5,0,0.73,minimize
privacy.identifiability_score.score_OC,0.19789674952198852,0.2112810707456979,0.20611854684512426,0.0045186624466908186,0.20650095602294455,0.00286806883365201,5,0,0.73,minimize
