,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.786769955191008,0.803691045796309,0.7963150299992405,0.0061395068490993215,0.7968329915698337,0.00909090909090915,5,0,3.04,maximize
performance.mlp.gt,0.6255356361041069,0.7691429736858746,0.7055522492760489,0.05481525181938207,0.7222152120598401,0.09273012579369078,5,0,30.7,maximize
performance.mlp.syn_id,0.500874584860454,0.6761803808303058,0.6185826186950403,0.06389653042693,0.6568929505432616,0.055422907822065715,5,0,30.7,maximize
performance.mlp.syn_ood,0.4730576441102758,0.6781119465329993,0.6217156527682844,0.0752493477907195,0.6549821523505733,0.019271664008506217,5,0,30.7,maximize
performance.xgb.gt,0.9045377976967993,0.9120118567262997,0.9078471196730675,0.002568671940557123,0.9068584382437379,0.0027229983829643034,5,0,2.36,maximize
performance.xgb.syn_id,0.7275182332792642,0.7789411827480931,0.7443117114982536,0.019121386472062827,0.7356597342037242,0.021442300702455452,5,0,2.36,maximize
performance.xgb.syn_ood,0.7100630363788257,0.7910306068200804,0.7421569074200652,0.02708958933325682,0.7324599377230956,0.016214779372673904,5,0,2.36,maximize
detection.detection_xgb.mean,0.9829805169388357,0.9865617546862508,0.9851205936304803,0.001195031832862334,0.9853669721727419,0.0008006680664882637,5,0,0.79,minimize
detection.detection_mlp.mean,0.4231718355574574,0.8981872393993372,0.8028234848258681,0.18982599821096252,0.8976510074071125,0.0003230038445335426,5,0,17.17,minimize
detection.detection_gmm.mean,0.4218210450895123,0.5397325826707401,0.487571069138579,0.04284927162156902,0.4786179955019952,0.06003652555669442,5,0,5.52,minimize
detection.detection_linear.mean,0.8667569750586299,0.8761582942743319,0.8711164488982212,0.0031052307402582306,0.8703143710588556,0.002504627372150181,5,0,1.94,minimize
privacy.delta-presence.score,10.694444441473765,14.259259253978051,12.110619033026168,1.4023538295044142,11.323529408434256,2.2758620675304897,5,0,0.31,maximize
privacy.k-anonymization.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.38,maximize
privacy.k-anonymization.syn,12.00000001,63.00000001,45.800000010000005,19.405153954555473,59.00000001,23.0,5,0,0.38,maximize
privacy.k-map.score,5.0,13.0,8.2,2.7129319932501073,7.0,2.0,5,0,0.25,maximize
privacy.distinct l-diversity.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.53,maximize
privacy.distinct l-diversity.syn,12.00000001,63.00000001,45.800000010000005,19.405153954555473,59.00000001,23.0,5,0,0.53,maximize
privacy.identifiability_score.score,0.12933753943217666,0.15115667718191378,0.13559411146161934,0.007941274459707656,0.13170347003154576,0.002891692954784447,5,0,0.19,minimize
privacy.identifiability_score.score_OC,0.222397476340694,0.24053627760252366,0.23275499474237646,0.0060556321200165505,0.23212407991587802,0.004468980021030494,5,0,0.19,minimize
