,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.mlp.gt,0.4998628257887517,0.5,0.4999725651577503,5.486968449932572e-05,0.5,0.0,5,0,45.74,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,5,0,45.74,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,5,0,45.74,maximize
performance.xgb.gt,0.8988446512937941,0.9056721525080705,0.9024957968554064,0.0025143946836394845,0.901696346960192,0.0036714684547372034,5,0,1.87,maximize
performance.xgb.syn_id,0.8754715093670843,0.8882155185064908,0.8834040126408784,0.004412496177487354,0.8839227653768909,0.0039039653251761175,5,0,1.87,maximize
performance.xgb.syn_ood,0.8676568322169702,0.8858882740802138,0.8760911609429721,0.005846929491387987,0.8755311125547913,0.0025202177468135467,5,0,1.87,maximize
detection.detection_xgb.mean,0.7449242423199394,0.7521691695940995,0.7485453022769833,0.0024640385642652842,0.7492323292933021,0.0026088307081086892,5,0,0.72,minimize
detection.detection_mlp.mean,0.5,0.5,0.5,0.0,0.5,0.0,5,0,24.85,minimize
detection.detection_gmm.mean,0.4914734445342816,0.5045408454378205,0.49791845109314814,0.00533728796786392,0.4988276423250992,0.010547231123112066,5,0,3.05,minimize
detection.detection_linear.mean,0.4983039871143653,0.5102751053480346,0.5063491635938572,0.004223552570452953,0.5082841704479543,0.002418437971679732,5,0,12.33,minimize
privacy.delta-presence.score,1.1437216338707454,1.3924050631148857,1.2337486749564133,0.09223435627608116,1.1956521737830814,0.12117503057290979,5,0,0.17,maximize
privacy.k-anonymization.gt,4.0,4.0,4.0,0.0,4.0,0.0,5,0,0.18,maximize
privacy.k-anonymization.syn,4.00000001,10.00000001,6.200000010000001,2.227105745132009,6.00000001,3.0,5,0,0.18,maximize
privacy.k-map.score,11.0,16.0,13.4,2.0591260281974,14.0,4.0,5,0,0.12,maximize
privacy.distinct l-diversity.gt,4.0,4.0,4.0,0.0,4.0,0.0,5,0,0.29,maximize
privacy.distinct l-diversity.syn,4.00000001,10.00000001,6.200000010000001,2.227105745132009,6.00000001,3.0,5,0,0.29,maximize
privacy.identifiability_score.score,0.44603121886416475,0.4609764197940883,0.45313849219528396,0.00481556133122333,0.4533377615410163,0.0026569246097641885,5,0,0.23,minimize
privacy.identifiability_score.score_OC,0.4740949850547991,0.4895383593490535,0.48289604782464296,0.0053829368000070455,0.48289604782464296,0.00647625373630023,5,0,0.23,minimize
