,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,5,0,46.14,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,5,0,46.14,maximize
performance.xgb.gt,0.8988446512937941,0.9056721525080705,0.9024957968554064,0.0025143946836394845,0.901696346960192,0.0036714684547372034,5,0,1.92,maximize
performance.xgb.syn_id,0.8478374782125396,0.8594672561729797,0.8521062007567242,0.004323972411621964,0.8494854945512152,0.005309847683319324,5,0,1.92,maximize
performance.xgb.syn_ood,0.8359431588222556,0.8530993077801923,0.8468417004562528,0.006509800574709246,0.8508553805715481,0.008677016360880252,5,0,1.92,maximize
detection.detection_xgb.mean,0.9943526320062145,0.9962603319286681,0.9957288327592503,0.0007037523204515784,0.9959337072956113,0.0003263552117156454,5,0,0.71,minimize
detection.detection_mlp.mean,0.5,0.5,0.5,0.0,0.5,0.0,5,0,25.11,minimize
detection.detection_gmm.mean,0.502059561656833,0.6048211811312776,0.5503484823671373,0.03541583741683207,0.5569638505988638,0.04114950196543399,5,0,3.49,minimize
detection.detection_linear.mean,0.6023149154083982,0.607665468164489,0.6051843066297005,0.0020238885128100285,0.6059334694893964,0.0033059563368931233,5,0,16.47,minimize
privacy.delta-presence.score,2.74999999828125,4.88888888345679,3.784188030975155,0.7297688948058001,3.6666666636111107,0.846153845502958,5,0,0.18,maximize
privacy.k-anonymization.gt,4.0,4.0,4.0,0.0,4.0,0.0,5,0,0.16,maximize
privacy.k-anonymization.syn,30.00000001,85.00000001,48.20000001,19.051509126575773,41.00000001,5.0,5,0,0.16,maximize
privacy.k-map.score,9.0,16.0,12.2,2.315167380558045,12.0,2.0,5,0,0.13,maximize
privacy.distinct l-diversity.gt,4.0,4.0,4.0,0.0,4.0,0.0,5,0,0.28,maximize
privacy.distinct l-diversity.syn,30.00000001,85.00000001,48.20000001,19.051509126575773,41.00000001,5.0,5,0,0.28,maximize
privacy.identifiability_score.score,0.40900033211557624,0.4280969777482564,0.4219528395881767,0.006748568895647978,0.42444370640983065,0.0036532713384257454,5,0,0.22,minimize
privacy.identifiability_score.score_OC,0.453171703752906,0.4624709398870807,0.4572235137827964,0.003368313488809865,0.45782132181999335,0.004649618067087358,5,0,0.22,minimize
