,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.8246297562087035,0.8389230652388546,0.8310852889800259,0.0049967485369569785,0.8288220551378448,0.00569605832763731,5,0,2.51,maximize
performance.mlp.gt,0.6255356361041069,0.7691429736858746,0.7055522492760489,0.05481525181938207,0.7222152120598401,0.09273012579369078,5,0,32.45,maximize
performance.mlp.syn_id,0.7462180150026825,0.7544956356044993,0.748898560267296,0.003155665518718677,0.7468581538039872,0.0036691945326725595,5,0,32.45,maximize
performance.mlp.syn_ood,0.7349624060150376,0.7504101161995896,0.7435163666742614,0.005633188186989288,0.7433963697121592,0.008528898002582164,5,0,32.45,maximize
performance.xgb.gt,0.9045377976967993,0.9120118567262997,0.9078471196730675,0.002568671940557123,0.9068584382437379,0.0027229983829643034,5,0,2.32,maximize
performance.xgb.syn_id,0.8458295415117604,0.8649817856411034,0.8571589685383735,0.0062786259600457455,0.8580067558598348,0.002569016698536597,5,0,2.32,maximize
performance.xgb.syn_ood,0.8509531404268248,0.8783018151439205,0.8677451203766994,0.009757092056637846,0.8672210830105568,0.010906053011316086,5,0,2.32,maximize
detection.detection_xgb.mean,0.9367644302693163,0.9453356420437394,0.9403037065416779,0.0033892379706575554,0.939260142901213,0.006065962443650652,5,0,0.81,minimize
detection.detection_mlp.mean,0.5160624960609287,0.5548297989498021,0.5307330279931137,0.01362888921651077,0.523992572155493,0.012947105321643892,5,0,17.49,minimize
detection.detection_gmm.mean,0.4695286921951656,0.5165598556392573,0.49474434598148387,0.017393342533377834,0.49718366769828864,0.028088584322662147,5,0,4.56,minimize
detection.detection_linear.mean,0.5943077932244657,0.6119349298596529,0.6028541266539953,0.006801634116999924,0.6040576165882169,0.012070765622771207,5,0,1.74,minimize
privacy.delta-presence.score,3.3999999932000002,4.999999995454545,4.118095231814809,0.5313346900208957,3.928571425765306,0.40476189312358324,5,0,0.3,maximize
privacy.k-anonymization.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.37,maximize
privacy.k-anonymization.syn,12.00000001,58.00000001,39.00000001,15.658863304850707,45.00000001,14.0,5,0,0.37,maximize
privacy.k-map.score,3.0,7.0,5.0,1.2649110640673518,5.0,0.0,5,0,0.25,maximize
privacy.distinct l-diversity.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.52,maximize
privacy.distinct l-diversity.syn,12.00000001,58.00000001,39.00000001,15.658863304850707,45.00000001,14.0,5,0,0.52,maximize
privacy.identifiability_score.score,0.36409043112513145,0.37276550998948477,0.3681913774973712,0.003264810661674038,0.3669821240799159,0.005257623554153545,5,0,0.21,minimize
privacy.identifiability_score.score_OC,0.43664563617245006,0.4668769716088328,0.45120925341745527,0.011496777033519751,0.4461093585699264,0.018401682439537326,5,0,0.21,minimize
