,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.8069817493112948,0.8312253213957758,0.8199470844811755,0.00872330906069641,0.8218290863177228,0.01277662993572104,5,0,2.06,maximize
performance.mlp.gt,0.4975923217550349,0.6148473570193057,0.5548042286741288,0.046028772073850255,0.5475258385633666,0.08546339708996364,5,0,21.47,maximize
performance.mlp.syn_id,0.49045384834406636,0.562770456621611,0.5339464890539519,0.03202824079515184,0.5572348197071945,0.06045021997449013,5,0,21.47,maximize
performance.mlp.syn_ood,0.4919108700642792,0.5587939049586776,0.5321549012855831,0.031064751647363078,0.5557446625344352,0.061474403122130206,5,0,21.47,maximize
performance.xgb.gt,0.9986731379572666,0.9989749870611493,0.9987937596100387,0.00011575901512670338,0.9987790862572719,0.00019150756487662512,5,0,9.58,maximize
performance.xgb.syn_id,0.8279930448297036,0.8557935920981813,0.8374110265651161,0.009844815599444593,0.8341536212144335,0.007885206764303043,5,0,9.58,maximize
performance.xgb.syn_ood,0.8100769054178146,0.8495230716253444,0.8215284664830118,0.014185063266330119,0.8159911616161617,0.0001951331496784503,5,0,9.58,maximize
detection.detection_xgb.mean,0.9993510630839889,0.9998647531092826,0.9995184466212162,0.00018787176950543414,0.9994701796115932,0.0001879807701253844,5,0,0.67,minimize
detection.detection_mlp.mean,0.6511346779852184,0.9582837789966541,0.8948767485158514,0.1219123952708774,0.9573457363417702,0.008238272760717757,5,0,11.05,minimize
detection.detection_gmm.mean,0.40091614258496516,0.6037917520490214,0.45884461931412457,0.07440421853779329,0.42059890797441724,0.03639847456396833,5,0,4.84,minimize
detection.detection_linear.mean,0.5799411489905805,0.6050691527278614,0.5876986128508122,0.008976002958367441,0.5854279540433548,0.0041994779966338935,5,0,0.87,minimize
privacy.delta-presence.score,2.899999999275,4.461538459822485,3.397236816213584,0.572958860325451,3.1351351342878013,0.5407925404899991,5,0,0.28,maximize
privacy.k-anonymization.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.29,maximize
privacy.k-anonymization.syn,42.00000001,88.00000001,63.40000001,17.13009048429108,70.00000001,24.999999999999993,5,0,0.29,maximize
privacy.k-map.score,23.0,36.0,31.0,5.440588203494177,34.0,10.0,5,0,0.22,maximize
privacy.distinct l-diversity.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.46,maximize
privacy.distinct l-diversity.syn,42.00000001,88.00000001,63.40000001,17.13009048429108,70.00000001,24.999999999999993,5,0,0.46,maximize
privacy.identifiability_score.score,0.005911778080945885,0.010004547521600727,0.006730331969076853,0.001637107776261937,0.005911778080945885,0.0,5,0,1.13,minimize
privacy.identifiability_score.score_OC,0.10368349249658936,0.11186903137789904,0.1070486584811278,0.0027375928955511424,0.10595725329695316,0.0018190086402910394,5,0,1.13,minimize
