,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.28502577199673973,0.3658885357160513,0.32926867983786146,0.03245217295836134,0.3477885376936262,0.05594485830688717,5,0,0.04,maximize
performance.mlp.gt,-34916.87733220048,-2316.188340349594,-10563.964276328768,12322.452216701535,-6561.370447631251,4211.276897176603,5,0,13.42,maximize
performance.mlp.syn_id,-19834.64466090586,-2287.4402930306924,-7714.916740025164,6220.925522961174,-5217.113761207365,2058.4205315785084,5,0,13.42,maximize
performance.mlp.syn_ood,-19513.01300043869,-1977.6678730155436,-7476.730784273855,6160.981017706242,-5102.820140984231,865.6000985094615,5,0,13.42,maximize
performance.xgb.gt,0.9357733251071446,0.959399379679447,0.949786380143095,0.008648024919331053,0.9501576203209096,0.012402637443885256,5,0,2.56,maximize
performance.xgb.syn_id,0.9059560413424398,0.9467403947923753,0.9319001503914407,0.01386197627380608,0.9360794995940264,0.007211222644931792,5,0,2.56,maximize
performance.xgb.syn_ood,0.9157276919154326,0.9324509569647489,0.9275863661371707,0.006089103611646695,0.9298459473552244,0.0030919421213896348,5,0,2.56,maximize
detection.detection_xgb.mean,0.9994761741150636,0.9996459484024021,0.9995579687113929,6.237217973008069e-05,0.9995453920660342,9.840796750415493e-05,5,0,0.52,minimize
detection.detection_mlp.mean,0.47687184844406055,0.5003052503052503,0.495191219505662,0.00917467783534021,0.5,0.0012210012210012167,5,0,6.93,minimize
detection.detection_gmm.mean,0.1791532685921661,0.4487786018111269,0.29415579074859466,0.09841668547477808,0.25855598938297775,0.14156269338130442,5,0,2.64,minimize
detection.detection_linear.mean,0.8734380387402867,0.8822955714190622,0.878594071684254,0.003254551652921237,0.8794452030986978,0.004851450247918554,5,0,5.8,minimize
privacy.delta-presence.score,6.999999988333333,20.999999895000002,10.639999966586668,5.208301030760902,8.3999999832,0.0,5,0,0.25,maximize
privacy.k-anonymization.gt,3.0,3.0,3.0,0.0,3.0,0.0,5,0,0.26,maximize
privacy.k-anonymization.syn,14.00000001,23.00000001,16.80000001,3.4292856398964493,15.00000001,4.0,5,0,0.26,maximize
privacy.k-map.score,1.0,5.0,2.6,1.3564659966250536,2.0,1.0,5,0,0.2,maximize
privacy.distinct l-diversity.gt,3.0,3.0,3.0,0.0,3.0,0.0,5,0,0.41,maximize
privacy.distinct l-diversity.syn,14.00000001,23.00000001,16.80000001,3.4292856398964493,15.00000001,4.0,5,0,0.41,maximize
privacy.identifiability_score.score,0.11287370347773032,0.13117754728492984,0.1230018303843807,0.007152825327518169,0.12019524100061013,0.011592434411226357,5,0,0.09,minimize
privacy.identifiability_score.score_OC,0.13727882855399634,0.15436241610738255,0.14630872483221474,0.006310034642512702,0.14399023794996949,0.009151921903599758,5,0,0.09,minimize
