,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.7248365116385421,0.7383157268944073,0.7317624731330316,0.004959076312536349,0.7315589701376504,0.00798006127955353,5,0,2.37,maximize
performance.mlp.gt,0.633910872677571,0.7279758342726148,0.6781914021005708,0.040413919269513085,0.6539827067000029,0.07702173477498242,5,0,20.28,maximize
performance.mlp.syn_id,0.5030903126217943,0.7418754677226951,0.672706013169376,0.08607438848556481,0.7102851352996354,0.014267052871716701,5,0,20.28,maximize
performance.mlp.syn_ood,0.4895047331595556,0.7239447569396807,0.6681574975991219,0.09018903457140102,0.7159189646499291,0.032857730827274056,5,0,20.28,maximize
performance.xgb.gt,0.7462310592858655,0.7546685027042974,0.7506769621556167,0.0028488971773562867,0.7512470632385196,0.003016923725087106,5,0,1.91,maximize
performance.xgb.syn_id,0.6976051428927997,0.7319325874320857,0.7134086629001882,0.01138034508080728,0.7100790779244824,0.00931692648703486,5,0,1.91,maximize
performance.xgb.syn_ood,0.6843417021081996,0.7425801435953719,0.7121278639045137,0.018487138566674065,0.7114373256505235,0.0037499428362371967,5,0,1.91,maximize
detection.detection_xgb.mean,0.9919667903648614,0.9930519759669956,0.9923527922898341,0.00040990199705451046,0.9921030866142179,0.000525119805132479,5,0,0.65,minimize
detection.detection_mlp.mean,0.518907250217507,0.8252529574222773,0.7395478840528282,0.11761832077235872,0.8139115783400382,0.10750128828816807,5,0,10.71,minimize
detection.detection_gmm.mean,0.5293413414054465,0.5914469457825352,0.5552826204452243,0.02151952964827635,0.5581038636479314,0.021982094468038116,5,0,3.46,minimize
detection.detection_linear.mean,0.796724216984329,0.8099594063623013,0.8020477462594553,0.0045233553066350825,0.8021773655142921,0.003913950106320563,5,0,1.38,minimize
privacy.delta-presence.score,8.999999987142857,45.999999540000005,18.66666655037302,13.815852236874145,11.49999997125,3.833333310972222,5,0,0.27,maximize
privacy.k-anonymization.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.3,maximize
privacy.k-anonymization.syn,6.00000001,63.00000001,34.60000001,20.87678136111982,40.00000001,32.0,5,0,0.3,maximize
privacy.k-map.score,1.0,7.0,3.8,1.9390719429665317,4.0,1.0,5,0,0.21,maximize
privacy.distinct l-diversity.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.47,maximize
privacy.distinct l-diversity.syn,6.00000001,63.00000001,34.60000001,20.87678136111982,40.00000001,32.0,5,0,0.47,maximize
privacy.identifiability_score.score,0.24521988527724664,0.26147227533460804,0.25210325047801146,0.005788480115954346,0.24952198852772467,0.007170172084130011,5,0,0.73,minimize
privacy.identifiability_score.score_OC,0.3240917782026769,0.3331739961759082,0.32877629063097513,0.003670430940813084,0.32934990439770556,0.007170172084130011,5,0,0.73,minimize
