,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.8426065162907269,0.8459102301207565,0.8445097592466014,0.001420088052548965,0.8452722715880613,0.0027872712083237827,5,0,2.56,maximize
performance.mlp.gt,0.6255356361041069,0.7691429736858746,0.7055522492760489,0.05481525181938207,0.7222152120598401,0.09273012579369078,5,0,36.8,maximize
performance.mlp.syn_id,0.7486253275399211,0.816450799118695,0.7870527096736935,0.027851616810893418,0.8012705240814494,0.05142071195316811,5,0,36.8,maximize
performance.mlp.syn_ood,0.7778461304777093,0.826224652540442,0.7994190020505809,0.018584049749491554,0.8032771322245007,0.03119921014657867,5,0,36.8,maximize
performance.xgb.gt,0.9045377976967993,0.9120118567262997,0.9078471196730675,0.002568671940557123,0.9068584382437379,0.0027229983829643034,5,0,2.28,maximize
performance.xgb.syn_id,0.9009341888727779,0.9104834597829221,0.90697550185557,0.0032151613907948325,0.9076920390205073,0.0011993692807488188,5,0,2.28,maximize
performance.xgb.syn_ood,0.9134123186754767,0.9225032277663856,0.9182106782106783,0.0030775771224164643,0.9174906964380648,0.003045492519176518,5,0,2.28,maximize
detection.detection_xgb.mean,0.6001040329455629,0.6210893315022872,0.6139575185675381,0.007368193864805041,0.6162751644458597,0.005215434027604937,5,0,0.84,minimize
detection.detection_mlp.mean,0.4949795500004976,0.5017857468644992,0.49869604301631687,0.002292927395570794,0.49860670902619536,0.0023085030865733214,5,0,15.45,minimize
detection.detection_gmm.mean,0.49205738107321867,0.5078193674597883,0.5020518414950891,0.005879604660675479,0.5040430420245001,0.008152426302049653,5,0,4.16,minimize
detection.detection_linear.mean,0.490493777096664,0.5109495815462388,0.5024873369224492,0.007581944439576202,0.5005151890588356,0.010289890767480325,5,0,1.52,minimize
privacy.delta-presence.score,1.3611111107330247,2.1666666630555556,1.6189068086541583,0.29477421273956944,1.580645160780437,0.26388888723572523,5,0,0.3,maximize
privacy.k-anonymization.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.36,maximize
privacy.k-anonymization.syn,11.00000001,49.00000001,23.00000001,13.520355024924458,20.00000001,7.0,5,0,0.36,maximize
privacy.k-map.score,6.0,17.0,11.4,3.9293765408777004,13.0,5.0,5,0,0.24,maximize
privacy.distinct l-diversity.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.52,maximize
privacy.distinct l-diversity.syn,11.00000001,49.00000001,23.00000001,13.520355024924458,20.00000001,7.0,5,0,0.52,maximize
privacy.identifiability_score.score,0.4582018927444795,0.47502628811777076,0.4642481598317561,0.005920373611044903,0.46398527865404837,0.004994742376445871,5,0,0.18,minimize
privacy.identifiability_score.score_OC,0.4815983175604627,0.4892218717139853,0.48522607781282856,0.003186831222017195,0.48501577287066244,0.006572029442691918,5,0,0.18,minimize
