,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.9697905188246098,0.9743962350780532,0.9729266528925621,0.0016852151588404138,0.9735227272727274,0.0015977961432507293,5,0,2.15,maximize
performance.mlp.gt,0.4975923217550349,0.6148473570193057,0.5548042286741288,0.046028772073850255,0.5475258385633666,0.08546339708996364,5,0,20.27,maximize
performance.mlp.syn_id,0.507666271547502,0.7288949995578625,0.5888469707400895,0.07492999363270048,0.5650103716367684,0.037067612131922334,5,0,20.27,maximize
performance.mlp.syn_ood,0.5057839761248851,0.7227000114784206,0.5852171143250688,0.07308555768740643,0.5640998048668503,0.027143308080808004,5,0,20.27,maximize
performance.xgb.gt,0.9986731379572666,0.9989749870611493,0.9987937596100387,0.00011575901512670338,0.9987790862572719,0.00019150756487662512,5,0,7.92,maximize
performance.xgb.syn_id,0.978446010724725,0.985135790345876,0.9814948853588621,0.0024478731568635015,0.9803756397463296,0.003468976965947501,5,0,7.92,maximize
performance.xgb.syn_ood,0.9763877410468321,0.9819174701561066,0.9787371441689625,0.0019388015512786134,0.9778868227731866,0.002207874196510917,5,0,7.92,maximize
detection.detection_xgb.mean,0.9990154274515204,0.9995005791420756,0.9992905121824567,0.00016881208418420527,0.999300810798906,0.00020535193040116528,5,0,0.7,minimize
detection.detection_mlp.mean,0.6168309792309167,0.884777714290323,0.782883141102833,0.0986332659136041,0.833571566388542,0.12670245125683444,5,0,14.14,minimize
detection.detection_gmm.mean,0.4987973573502032,0.6751862901839916,0.5694041754065317,0.06256249201918618,0.5630945357154157,0.07666451388358964,5,0,4.32,minimize
detection.detection_linear.mean,0.6890165255570094,0.7164530324152055,0.7031482126006675,0.009178153199383995,0.7014617210973362,0.008771195142030952,5,0,0.23,minimize
privacy.delta-presence.score,2.124999999667969,3.285714283367347,2.630982587389177,0.4029243888568253,2.5660377353648984,0.4885057469404397,5,0,0.29,maximize
privacy.k-anonymization.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.29,maximize
privacy.k-anonymization.syn,57.00000001,80.00000001,65.40000001,8.309031231136393,61.00000001,8.999999999999993,5,0,0.29,maximize
privacy.k-map.score,14.0,31.0,26.4,6.6211781428987395,31.0,6.0,5,0,0.23,maximize
privacy.distinct l-diversity.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.46,maximize
privacy.distinct l-diversity.syn,57.00000001,80.00000001,65.40000001,8.309031231136393,61.00000001,8.999999999999993,5,0,0.46,maximize
privacy.identifiability_score.score,0.022737608003638016,0.030923146884947704,0.025920873124147335,0.003150615384390864,0.02455661664392906,0.005002273760800365,5,0,1.16,minimize
privacy.identifiability_score.score_OC,0.22282855843565258,0.23692587539790813,0.22946793997271486,0.004589168098787759,0.22874033651659845,0.003183265120509343,5,0,1.16,minimize
