,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.mlp.syn_id,0.19953503286836624,0.5,0.43990700657367326,0.1201859868526535,0.5,0.0,5,0,3.1,maximize
performance.mlp.syn_ood,0.28125,0.5,0.45625,0.08750000000000001,0.5,0.0,5,0,3.1,maximize
performance.xgb.gt,0.9779541446208113,0.9932659932659934,0.98670835337502,0.0064348285176663795,0.9911816578483245,0.011383678050344681,5,0,1.16,maximize
performance.xgb.syn_id,0.9844476511143178,1.0,0.9919993586660254,0.005192033259069191,0.991261824595158,0.005130671797338393,5,0,1.16,maximize
performance.xgb.syn_ood,0.9821428571428572,1.0,0.9946428571428572,0.007142857142857129,1.0,0.008928571428571508,5,0,1.16,maximize
detection.detection_xgb.mean,0.969067405355494,0.9861495844875346,0.975854108956602,0.005728560431854529,0.9750692520775625,0.003924284395198541,5,0,0.44,minimize
detection.detection_mlp.mean,0.47633887349953835,0.7040627885503231,0.5676823638042474,0.09559152244693604,0.5,0.16678208679593726,5,0,1.2,minimize
detection.detection_gmm.mean,0.28416435826408126,0.5046168051708219,0.4037165281625116,0.09244564139893671,0.4195521698984303,0.18975069252077564,5,0,0.2,minimize
detection.detection_linear.mean,0.8310249307479225,0.909741458910434,0.8734533702677748,0.02573321225828874,0.8767313019390581,0.018928901200369275,5,0,2.66,minimize
privacy.delta-presence.score,4.3999999912,7.333333308888889,6.063333316170556,1.1320777296278637,5.749999985625,1.8333333226388895,5,0,0.19,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.15,maximize
privacy.k-anonymization.syn,5.00000001,7.00000001,5.80000001,0.7483314773547882,6.00000001,1.0,5,0,0.15,maximize
privacy.k-map.score,3.0,4.0,3.4,0.4898979485566356,3.0,1.0,5,0,0.15,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.28,maximize
privacy.distinct l-diversity.syn,5.00000001,7.00000001,5.80000001,0.7483314773547882,6.00000001,1.0,5,0,0.28,maximize
privacy.identifiability_score.score,0.017543859649122806,0.08771929824561403,0.042105263157894736,0.02566445410232946,0.02631578947368421,0.02631578947368421,5,0,0.28,minimize
privacy.identifiability_score.score_OC,0.0,0.008771929824561403,0.003508771929824561,0.0042973504259354,0.0,0.008771929824561403,5,0,0.28,minimize
